student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score
192.0,9.0,3.629824561,3.525,3.0,20.0,8,8.664227767047024
300.0,4.0,2.48877551,3.007692308,3.0,0.0,8,5.660842850224721
348.0,5.0,2.7833333330000003,2.766666667,3.0,20.0,6,6.0001391842197815
515.0,7.0,3.133333333,3.5333333330000003,3.0,0.0,10,7.605156191643757
1199.0,4.0,2.46875,2.5,3.0,30.0,7,5.193641678368636
1345.0,10.0,3.647435897,3.86,3.0,40.0,10,9.482375223995728
1576.0,0.0,1.417647059,1.417647059,1.0,10.0,0,2.8519271485582522
1614.0,7.0,3.266666667,3.066666667,3.0,0.0,10,7.089751288289166
1775.0,4.0,2.71875,2.470588235,2.0,20.0,4,5.914785262484251
1999.0,10.0,3.406666667,3.406666667,3.0,10.0,8,8.315728845736857
2125.0,4.0,2.627419355,2.066666667,3.0,0.0,4,4.485407985506625
2210.0,10.0,3.864516129,3.92,3.0,20.0,9,9.60989785629609
2307.0,7.0,2.74,2.0,2.0,10.0,5,5.710100547759915
2405.0,8.0,2.58952381,3.325,3.0,-20.0,4,6.692553999034869
2545.0,3.0,2.491509434,1.207692308,2.0,20.0,6,3.7382562799111847
2551.0,9.0,2.9960000000000004,3.392307692,3.0,0.0,7,7.578293122053542
2694.0,7.0,3.225806452,3.066666667,3.0,0.0,7,7.029906212660253
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,0.0,7,7.052468806027233
2976.0,2.0,2.032142857,1.523076923,2.0,20.0,1,3.4948305295548803
3014.0,8.0,3.209375,3.682352941,3.0,0.0,9,8.031444566526798
3157.0,10.0,3.6875,3.823529412,3.0,20.0,10,9.270485670289585
3297.0,8.0,2.563793103,2.636363636,2.0,10.0,0,6.55680737561737
3551.0,10.0,3.98125,3.98125,3.0,10.0,10,9.712816303324363
3787.0,10.0,3.696875,3.65625,3.0,20.0,7,9.040567561946432
3856.0,4.0,2.0,1.466666667,2.0,30.0,3,3.805458378524047
3895.0,10.0,3.678125,3.6,3.0,20.0,9,8.940900283073368
3908.0,10.0,4.0,4.0,3.0,0.0,10,9.664402246374706
4522.0,7.0,3.378125,3.2,3.0,0.0,7,7.353855088068257
4678.0,4.0,2.590909091,2.466666667,2.0,0.0,3,5.549625720777604
4785.0,7.0,2.654347826,2.2,2.0,10.0,1,5.857962108726756
4814.0,9.0,3.030434783,2.023076923,2.0,10.0,7,6.368763168968194
5077.0,10.0,3.5625,3.5625,3.0,20.0,7,8.746429340721289
5108.0,5.0,1.924285714,1.684615385,2.0,-20.0,3,3.7314165071402368
5370.0,4.0,2.1,2.466666667,3.0,20.0,7,4.597274873469043
5726.0,10.0,3.963636364,4.0,3.0,10.0,10,9.68857930344629
6166.0,9.0,3.1,3.129411765,3.0,20.0,5,7.455984073223236
6205.0,9.0,3.141176471,3.111764706,3.0,20.0,8,7.4758502907638285
6332.0,2.0,2.01627907,1.7875,2.0,30.0,5,3.884787363600174
6597.0,7.0,3.535714286,3.715384615,3.0,20.0,7,8.387220179439172
6730.0,4.0,1.707317073,1.153846154,2.0,0.0,4,2.7448618092085164
6764.0,8.0,3.47,3.505882353,3.0,10.0,7,8.107426404394388
6977.0,6.0,2.953571429,2.864285714,3.0,20.0,9,6.399077547745696
7158.0,4.0,3.121212121,2.647058824,3.0,0.0,4,5.753028246120908
7282.0,9.0,2.54,2.54,3.0,40.0,6,6.195555866948161
7441.0,7.0,2.196078431,2.5,2.0,30.0,5,5.915284466688239
7585.0,7.0,2.636363636,2.076923077,2.0,0.0,7,5.538802957464932
7609.0,3.0,2.290909091,2.54,3.0,20.0,5,4.701231772437415
7651.0,9.0,3.413333333,3.413333333,3.0,10.0,7,8.07846904648692
7664.0,0.0,0.0,0.0,1.0,0.0,0,-0.8259472803313743
7970.0,6.0,2.244117647,2.95,3.0,10.0,6,5.641737467922356
7987.0,6.0,2.281818182,2.02,2.0,20.0,7,5.07467964673607
8045.0,7.0,2.076923077,1.714285714,2.0,10.0,4,4.5120426390309
8133.0,6.0,3.37816092,3.372727273,3.0,30.0,6,7.636835138887542
8167.0,4.0,2.5,2.058823529,2.0,0.0,4,4.837450913427377
8308.0,7.0,1.71875,2.235294118,2.0,30.0,4,5.017758467288432
8359.0,9.0,3.662068966,3.841666667,3.0,20.0,10,9.020558157591164
8420.0,9.0,3.425,3.94375,3.0,50.0,10,9.171702401686254
8553.0,4.0,2.713333333,2.375,3.0,20.0,6,5.092674958845565
8765.0,8.0,2.960240964,2.933333333,3.0,10.0,7,6.733082103668448
8825.0,7.0,3.325,3.453333333,3.0,20.0,8,7.764094477867507
8964.0,10.0,3.8,3.8,3.0,10.0,7,9.188038142741988
9165.0,9.0,3.53125,3.625,3.0,20.0,9,8.567337331508785
9252.0,1.0,1.275,1.075,2.0,0.0,0,1.6098950285236697
9304.0,3.0,2.578688525,2.86875,3.0,30.0,8,5.534144387809772
9365.0,10.0,3.4125,3.206666667,3.0,20.0,8,8.030441037867963
9401.0,10.0,4.0,4.0,3.0,0.0,10,9.586163391247954
9834.0,4.0,2.3875,2.34,2.0,0.0,4,5.0798186899485325
9916.0,4.0,2.659090909,2.2,2.0,10.0,5,5.270372787574843
10174.0,3.0,2.875,2.88,3.0,20.0,6,5.7700897993427755
10369.0,4.0,2.36,3.0,3.0,0.0,7,5.366669439143075
10649.0,10.0,2.813953488,3.2,3.0,0.0,7,7.172347876513302
16.0,9.0,2.694594595,3.666666667,3.0,-20.0,4,7.253908683998876
153.0,7.0,3.5,3.266666667,3.0,10.0,7,7.595980296629736
211.0,7.0,2.883333333,2.883333333,3.0,10.0,7,6.506750960033023
290.0,5.0,2.028,1.4,1.0,20.0,5,4.243734076882401
291.0,7.0,3.115384615,3.0,3.0,30.0,7,7.173565928158619
437.0,10.0,2.5977272730000003,3.133333333,3.0,10.0,6,7.026563624956961
