student_id,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score
153.0,7.0,7.0,3.612903226,3.4,3.0,90.0,8,8.142358593605877
177.0,10.0,10.0,3.764705882,3.764705882,3.0,90.0,10,9.464516895650466
1199.0,7.0,3.0,2.4375,2.4375,2.0,120.0,8,5.668227631830266
1614.0,10.0,8.0,3.466666667,3.466666667,3.0,90.0,8,8.52917561661761
1775.0,7.0,8.0,3.0,3.0,3.0,130.0,6,8.176465079987059
1857.0,7.0,9.0,2.9125,2.9125,3.0,100.0,10,8.488223057066044
1904.0,7.0,4.0,2.882352941,2.882352941,3.0,130.0,10,6.563469688866203
3218.0,7.0,8.0,2.7,2.7,3.0,90.0,10,7.992860672102623
3334.0,10.0,8.0,3.483870968,3.625,3.0,90.0,6,8.624072126664974
3366.0,4.0,6.0,1.08,0.5,1.0,150.0,8,5.622145333825567
3551.0,-1.0,7.0,3.62244898,3.24375,3.0,30.0,9,8.149363630586624
3910.0,7.0,10.0,3.4375,3.4375,3.0,100.0,10,9.328498985477925
4392.0,10.0,8.0,3.764705882,3.764705882,3.0,90.0,10,8.844592103886171
5299.0,10.0,9.0,3.466666667,3.466666667,3.0,100.0,10,9.042153755596168
5498.0,5.0,5.0,2.9125,2.9125,3.0,120.0,10,7.071351890105312
5987.0,-1.0,10.0,2.801123596,3.5,3.0,20.0,7,8.947980039831531
6449.0,7.0,5.0,2.153846154,2.153846154,2.0,160.0,7,6.418282368648699
6823.0,7.0,7.0,3.333333333,3.333333333,3.0,90.0,9,8.201106872949474
7923.0,10.0,10.0,4.0,4.0,3.0,70.0,10,9.898960393766481
8442.0,10.0,8.0,3.8,3.8,3.0,90.0,8,9.01036428201077
8513.0,10.0,9.0,3.637931034,3.70625,3.0,90.0,9,9.287195310688865
8592.0,-1.0,8.0,3.011627907,3.230769231,3.0,10.0,4,8.346731559059764
10649.0,7.0,9.0,3.076923077,3.076923077,3.0,120.0,9,8.918979940694403
43.0,7.0,7.0,2.7125,2.7125,2.0,120.0,8,8.616990370274156
134.0,7.0,5.0,3.191071429,3.0,3.0,90.0,6,7.763213959358595
679.0,7.0,7.0,2.666666667,2.666666667,3.0,90.0,10,7.586461425177218
713.0,7.0,6.0,3.3125,3.3125,3.0,100.0,8,8.138235469958444
1103.0,10.0,10.0,3.914754098,3.907692308,3.0,30.0,10,9.422336268823305
1930.0,7.0,10.0,3.1,3.1,3.0,100.0,9,9.077839899284655
1999.0,-1.0,10.0,3.715789474,3.86875,3.0,20.0,9,9.127289543291011
2210.0,10.0,10.0,3.8125,3.8125,3.0,90.0,10,9.790766361346332
2307.0,-1.0,9.0,2.7027397260000003,3.446153846,3.0,30.0,10,7.235724681382863
2797.0,7.0,7.0,2.933333333,2.933333333,2.0,100.0,0,8.661003226664139
3157.0,10.0,8.0,3.5333333330000003,3.5333333330000003,3.0,90.0,10,8.834531501111194
3239.0,-1.0,10.0,3.389655172,3.325,3.0,30.0,8,8.972623515463685
4641.0,7.0,8.0,3.466666667,3.466666667,3.0,100.0,7,8.861134351302379
5077.0,10.0,7.0,3.5625,3.5625,3.0,130.0,4,8.87593702456789
5734.0,7.0,7.0,3.185714286,3.185714286,3.0,100.0,5,8.203749250610244
6464.0,10.0,8.0,2.928888889,3.12,3.0,100.0,8,7.993382568595393
6844.0,-1.0,7.0,3.218095238,3.69375,3.0,10.0,8,7.201979816108187
7270.0,-1.0,7.0,3.3946236560000003,3.529411765,3.0,20.0,7,7.7568845960739345
7787.0,-1.0,7.0,2.271264368,2.335714286,2.0,20.0,9,7.170819972764125
8177.0,7.0,6.0,3.5034482760000003,3.54375,3.0,120.0,10,8.377059935895193
9097.0,10.0,10.0,3.777777778,3.777777778,3.0,70.0,9,9.458611362380989
9358.0,10.0,7.0,3.25,3.25,3.0,150.0,10,8.600981493072311
9378.0,9.0,8.0,3.3625,3.3625,3.0,90.0,10,8.53857921042454
10641.0,10.0,10.0,4.0,4.0,3.0,90.0,10,9.868536896761963
68.0,7.0,9.0,2.5333333330000003,2.5333333330000003,2.0,150.0,8,8.498059809953943
192.0,7.0,4.0,3.670731707,3.375,3.0,90.0,8,7.366622407368256
211.0,-1.0,6.0,2.8,2.7714285710000004,3.0,30.0,8,7.885528734220589
229.0,10.0,10.0,4.0,4.0,3.0,90.0,10,9.09908291798058
452.0,4.0,3.0,1.707317073,2.5,3.0,30.0,1,7.6201265844939465
1954.0,9.0,8.0,3.655555556,3.64375,3.0,70.0,10,8.621668600608809
2125.0,4.0,8.0,3.067741935,2.4933333330000003,3.0,120.0,10,8.342861421093598
2736.0,-1.0,9.0,2.911904762,2.85625,3.0,10.0,7,8.715368494719192
3014.0,7.0,10.0,2.673333333,2.673333333,2.0,90.0,8,8.864122586675956
3787.0,10.0,9.0,3.7375,3.7375,3.0,100.0,9,8.864508070683403
5370.0,4.0,4.0,1.733333333,1.733333333,2.0,120.0,4,7.2360213428883835
5435.0,7.0,8.0,3.25,3.25,3.0,100.0,7,8.560417091963147
6144.0,6.0,10.0,3.144117647,3.194117647,3.0,80.0,10,9.126808594402272
6166.0,7.0,8.0,3.066666667,3.066666667,3.0,100.0,9,8.597551458154769
6417.0,7.0,9.0,2.95060241,3.04375,3.0,70.0,10,8.964039412171902
7357.0,7.0,7.0,3.3,3.3,3.0,70.0,10,8.341531905168464
7883.0,10.0,7.0,3.5,3.5,3.0,90.0,9,8.394434083475023
8359.0,10.0,9.0,3.535294118,3.535294118,3.0,90.0,10,8.929929798391518
8771.0,10.0,9.0,3.625,3.625,3.0,90.0,9,8.91269974827394
8825.0,4.0,9.0,3.176923077,3.176923077,3.0,100.0,10,8.718421099444187
8834.0,-1.0,9.0,3.280882353,3.170588235,3.0,20.0,8,8.622563289386663
9076.0,7.0,7.0,2.954347826,2.364285714,3.0,70.0,6,8.331543842435202
515.0,7.0,9.0,2.733333333,2.733333333,2.0,90.0,10,8.061133572215857
2474.0,-1.0,9.0,3.774444444,3.914285714,3.0,20.0,10,8.43374823637145
2551.0,10.0,5.0,2.566666667,2.566666667,2.0,70.0,8,6.898162457766379
2966.0,10.0,8.0,3.673333333,3.673333333,3.0,100.0,7,8.79240636289465
2993.0,10.0,10.0,3.642857143,3.642857143,3.0,100.0,10,9.351582044509904
3794.0,10.0,5.0,3.73125,3.73125,3.0,100.0,6,7.977204730588691
3895.0,7.0,10.0,3.75625,3.75625,3.0,100.0,9,9.358187306460618
3908.0,10.0,10.0,4.0,4.0,3.0,70.0,10,9.410531851287505
4045.0,10.0,7.0,3.066666667,3.285714286,3.0,140.0,8,8.083971052970519
4116.0,-1.0,4.0,2.774193548,2.230769231,3.0,50.0,4,7.853548327139957
6145.0,10.0,7.0,3.73125,3.73125,3.0,100.0,9,8.598628614194919
7244.0,10.0,10.0,3.904761905,3.813333333,3.0,90.0,10,9.655456465558522
7585.0,4.0,7.0,3.066666667,3.066666667,3.0,130.0,8,8.368440615089078
7845.0,-1.0,10.0,3.976,4.0,3.0,40.0,10,9.156173669217637
8700.0,10.0,9.0,3.0,3.0,2.0,130.0,8,8.517298416330092
9043.0,7.0,10.0,3.13125,3.13125,3.0,120.0,10,9.30298720466567
9405.0,7.0,10.0,3.006666667,2.435714286,3.0,90.0,9,10.078118974418247
9901.0,10.0,8.0,3.588888889,3.164285714,3.0,70.0,7,9.494533212256751
10436.0,-1.0,10.0,3.731168831,3.8875,3.0,30.0,10,8.882265029216505
2270.0,7.0,6.0,2.9933333330000003,2.9933333330000003,3.0,90.0,7,7.393670158359558
2694.0,7.0,6.0,3.375,3.375,3.0,120.0,8,8.012398175593212
3675.0,4.0,7.0,2.41875,2.41875,3.0,120.0,10,7.933933572901991
3680.0,9.0,-1.0,3.878125,3.83125,3.0,90.0,9,4.616408861054364
4133.0,0.0,7.0,2.925,2.925,2.0,100.0,10,7.871204474984626
4992.0,10.0,9.0,3.583333333,3.583333333,3.0,120.0,7,9.434881185986425
5357.0,7.0,10.0,3.006666667,3.006666667,3.0,120.0,9,9.622661984432893
5629.0,9.0,7.0,3.1375,3.1375,3.0,90.0,10,7.850597092567878
6577.0,10.0,9.0,3.4711538460000004,3.635294118,3.0,90.0,8,8.892907864586228
6977.0,9.0,4.0,3.042857143,3.042857143,3.0,120.0,10,6.71357362053237
7563.0,10.0,9.0,3.034482759,3.4,3.0,60.0,10,8.117829022337586
7841.0,7.0,7.0,3.132258065,2.8,3.0,110.0,9,8.3062365658278
8661.0,4.0,6.0,2.866666667,2.866666667,3.0,70.0,8,7.101249856700256
8788.0,-1.0,10.0,3.874074074,3.8125,3.0,20.0,10,9.292586937620102
9170.0,10.0,7.0,4.0,4.0,3.0,90.0,8,8.359470106765617
9572.0,7.0,4.0,3.613333333,3.613333333,3.0,90.0,6,6.783261433420474
9866.0,-1.0,10.0,3.289,3.30625,3.0,20.0,10,8.840724228138853
9959.0,7.0,7.0,3.428571429,3.428571429,3.0,100.0,4,8.193636857324796
10616.0,10.0,7.0,2.529411765,2.529411765,2.0,30.0,10,6.302386840763742
