student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score
134.0,6.0,3.4,3.4,3.0,70.0,0,6.6033732208412825
177.0,7.0,3.764705882,3.764705882,3.0,60.0,10,8.09204658429107
348.0,5.0,2.8,2.8,3.0,60.0,4,4.1356008841853535
713.0,4.0,3.3125,3.3125,3.0,60.0,2,6.191126756392286
1199.0,0.0,2.370512821,2.229411765,2.0,30.0,3,3.1632887350234267
1614.0,4.0,3.466666667,3.466666667,3.0,60.0,7,6.779715087833791
1639.0,5.0,2.50625,2.50625,2.0,40.0,0,4.221343357459403
2971.0,5.0,2.204545455,2.878571429,3.0,40.0,9,3.759097153296528
3334.0,7.0,3.483870968,3.625,3.0,30.0,7,7.252602569259027
3895.0,10.0,3.75625,3.75625,3.0,60.0,6,7.938623773757831
3910.0,7.0,3.493939394,3.547058824,3.0,20.0,5,6.980305242410841
4260.0,10.0,4.0,4.0,3.0,60.0,10,8.914318640081087
5077.0,7.0,3.5625,3.5625,3.0,30.0,4,7.044261160834328
5091.0,10.0,3.9,3.9,3.0,90.0,9,8.489280664483672
6208.0,4.0,2.329032258,2.346666667,3.0,20.0,0,1.9920199220899963
6454.0,0.0,1.928571429,1.583333333,2.0,0.0,1,0.4689196046642845
6464.0,7.0,3.071428571,3.071428571,3.0,100.0,5,5.027885123646133
7158.0,4.0,3.121212121,2.647058824,3.0,80.0,0,3.625257587247966
7441.0,4.0,2.196078431,2.5,2.0,30.0,0,3.6719000087337204
7585.0,7.0,2.870967742,2.6875,2.0,90.0,8,4.915794819958027
8177.0,7.0,3.5034482760000003,3.54375,3.0,60.0,4,6.818809933413609
8442.0,10.0,3.8,3.8,3.0,40.0,5,7.911718643518984
9165.0,5.0,3.528,3.522222222,3.0,60.0,10,6.70227849731687
9410.0,0.0,1.907142857,1.907142857,2.0,30.0,1,1.383373453297592
9959.0,7.0,3.428571429,3.428571429,3.0,70.0,4,6.314521886544284
1183.0,4.0,2.5333333330000003,2.5333333330000003,3.0,30.0,8,1.8642617069463263
1857.0,3.0,2.809375,2.70625,3.0,60.0,6,2.8875180085635703
2492.0,0.0,1.873076923,1.5769230769999998,2.0,30.0,0,0.0983356087963494
2545.0,7.0,3.25,3.058823529,3.0,90.0,2,4.625502469919824
2748.0,0.0,2.509090909,2.5,2.0,100.0,4,4.58396557200838
2797.0,7.0,2.933333333,2.933333333,2.0,10.0,7,5.523504929195062
2993.0,7.0,3.642857143,3.642857143,3.0,40.0,4,6.636034823460478
3092.0,4.0,2.75,2.666666667,3.0,80.0,0,2.9894855330972625
3157.0,7.0,3.5333333330000003,3.5333333330000003,3.0,40.0,10,6.196661049871264
3366.0,7.0,2.21625,3.333333333,3.0,50.0,4,5.615592263553693
3680.0,7.0,3.428358209,3.094117647,3.0,50.0,9,4.473933083391666
4814.0,7.0,3.427272727,3.570588235,3.0,60.0,10,6.6659963827161315
5977.0,7.0,2.558139535,3.071428571,3.0,30.0,5,4.468590542655681
7132.0,4.0,2.370212766,2.48,3.0,40.0,7,2.17232631221085
7141.0,3.0,2.371875,1.98125,2.0,80.0,3,2.516782772508198
7244.0,8.0,3.904761905,3.813333333,3.0,60.0,10,7.804435721589457
