student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score
134.0,4.0,4.0,2.824031008,2.392307692,3.0,10.0,7,6.69376430888181
229.0,10.0,10.0,4.0,4.0,3.0,10.0,10,9.746874096193546
1954.0,10.0,9.0,3.5009433960000003,3.525,3.0,10.0,10,9.059443903632285
2097.0,9.0,10.0,3.081578947,3.75625,3.0,10.0,10,9.361680033254032
2307.0,7.0,8.0,2.7027397260000003,3.446153846,3.0,40.0,7,8.760832293947757
2450.0,4.0,4.0,2.281553398,2.307692308,3.0,10.0,7,6.567700457436758
2736.0,6.0,9.0,2.770149254,2.35,2.0,10.0,7,7.195591195866617
3337.0,4.0,8.0,2.268627451,2.915384615,3.0,10.0,8,7.9395891039002935
3366.0,6.0,7.0,2.25257732,2.423529412,2.0,40.0,7,6.976053280579633
3424.0,9.0,8.0,2.92244898,3.2,3.0,10.0,9,8.460100446182203
3794.0,8.0,10.0,3.536144578,3.235294118,3.0,10.0,9,9.002813669581052
4260.0,8.0,10.0,3.887096774,3.86875,3.0,10.0,10,9.663342737738802
4814.0,10.0,8.0,3.307575758,3.65,3.0,10.0,10,9.010894209006437
5357.0,3.0,7.0,2.914285714,2.776923077,3.0,10.0,7,7.776810426380524
6332.0,7.0,7.0,2.156716418,2.925,3.0,10.0,8,7.881513051219268
6449.0,9.0,6.0,2.610294118,2.888235294,3.0,40.0,7,7.997475217582404
6764.0,8.0,9.0,3.569369369,3.675,3.0,10.0,10,9.289897784720617
7141.0,8.0,7.0,2.176146789,2.885714286,3.0,10.0,10,7.89664337550374
7270.0,10.0,5.0,3.364473684,3.88,3.0,40.0,10,8.90164682506322
7563.0,6.0,4.0,3.098305085,3.0,3.0,10.0,9,7.553176866186207
7883.0,10.0,7.0,3.385714286,3.49375,3.0,40.0,7,8.970772534176604
7923.0,9.0,10.0,3.953608247,3.9,3.0,40.0,10,10.031818206436132
8359.0,10.0,9.0,3.742307692,3.94375,3.0,10.0,10,9.662777505680584
8788.0,10.0,10.0,3.891489362,4.0,3.0,10.0,10,9.955808807584889
9767.0,8.0,10.0,3.371428571,3.464705882,3.0,40.0,9,9.541184862009857
9931.0,8.0,9.0,3.65326087,3.538461538,3.0,10.0,8,9.268686417487281
10436.0,10.0,10.0,3.731168831,3.8875,3.0,40.0,8,10.067508268300994
10649.0,10.0,7.0,3.097169811,3.625,3.0,10.0,10,8.902919164555069
43.0,4.0,6.0,2.654954955,2.81875,3.0,10.0,7,7.583214279254717
192.0,8.0,7.0,3.442857143,2.94,3.0,40.0,7,8.575988793915862
211.0,4.0,6.0,2.8,2.7714285710000004,3.0,40.0,7,7.63356925001488
437.0,8.0,8.0,2.634615385,3.05,3.0,10.0,8,8.313907374001182
515.0,5.0,7.0,3.026666667,2.6,3.0,40.0,7,7.921283559707967
713.0,4.0,7.0,2.792682927,2.5,2.0,40.0,10,6.828492806804399
1103.0,9.0,9.0,3.886259542,3.775,3.0,10.0,10,9.529334924397448
1496.0,7.0,8.0,2.994339623,3.376923077,3.0,10.0,7,8.555256739175412
2669.0,9.0,9.0,3.452542373,3.6375,3.0,10.0,10,9.247117900310172
2797.0,7.0,4.0,2.522522523,1.058823529,1.0,10.0,0,5.216710436562302
2966.0,7.0,4.0,3.437662338,3.46,3.0,40.0,7,8.317266542490469
2971.0,8.0,10.0,2.841747573,3.58,3.0,40.0,9,8.905795463449731
3014.0,8.0,6.0,3.101315789,3.1875,3.0,40.0,10,8.37862608814783
3239.0,8.0,8.0,3.475806452,3.5625,3.0,10.0,10,9.008935087112178
3680.0,10.0,7.0,3.202758621,3.34,3.0,10.0,10,8.83796044751365
3895.0,7.0,7.0,3.44159292,3.56875,3.0,10.0,10,8.771550250721667
4045.0,5.0,6.0,2.311111111,1.816666667,2.0,40.0,9,6.287436577970252
5077.0,8.0,7.0,2.841284404,2.36875,2.0,10.0,10,7.243580700740164
5734.0,3.0,6.0,2.945783133,2.7833333330000003,3.0,40.0,6,7.67019419290219
6198.0,7.0,10.0,2.58630137,3.325,3.0,10.0,10,8.606929344604278
6417.0,10.0,9.0,3.026896552,3.7375,3.0,10.0,10,9.179234263978035
6577.0,5.0,8.0,3.266666667,3.025,3.0,10.0,8,8.41776562298549
6844.0,9.0,9.0,3.054054054,3.469230769,3.0,40.0,8,8.981808991205918
