student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score
211.0,7.0,2.710526316,2.4,3.0,-70.0,3,1.2970821161747805
342.0,1.0,2.96875,2.26,2.0,30.0,0,3.3570016873139403
348.0,5.0,2.8,2.8,3.0,40.0,5,3.5369691227110547
381.0,0.0,2.379591837,2.152941176,2.0,90.0,4,3.2574004033827135
411.0,5.0,3.1625,3.1625,3.0,90.0,0,5.322304121804822
585.0,4.0,3.048387097,2.61875,3.0,50.0,5,4.176047637266966
713.0,4.0,3.3125,3.3125,3.0,30.0,4,4.276610514799089
1051.0,0.0,1.5769230769999998,1.0,2.0,50.0,0,0.797617649760503
2097.0,7.0,3.08,3.08,3.0,40.0,7,4.327590005840544
2358.0,0.0,2.824561404,2.15,2.0,60.0,0,3.578269557935598
2405.0,0.0,2.29787234,2.176470588,2.0,70.0,1,2.669208116242822
2448.0,3.0,2.9767441860000003,2.427272727,3.0,10.0,4,3.099866681893525
2680.0,4.0,2.363636364,2.363636364,2.0,30.0,0,2.391113662137533
3157.0,7.0,3.5333333330000003,3.5333333330000003,3.0,30.0,7,5.052854488607648
3229.0,10.0,4.0,4.0,3.0,100.0,10,7.787759783861525
3675.0,8.0,2.865517241,3.415384615,3.0,30.0,4,3.7528597220776527
3910.0,7.0,3.493939394,3.547058824,3.0,30.0,6,4.969438170353929
4260.0,10.0,4.0,4.0,3.0,40.0,9,6.540977618229106
4368.0,1.0,2.253125,2.25625,2.0,50.0,1,2.2622347163340857
4483.0,0.0,1.909090909,1.75,2.0,60.0,3,1.6666128441100883
5091.0,10.0,3.9,3.9,3.0,30.0,8,6.128341287715194
5563.0,0.0,2.288571429,1.776923077,2.0,30.0,1,1.8459027063967826
5616.0,1.0,2.111764706,2.111764706,2.0,60.0,0,2.18122489764134
5676.0,3.0,1.957407407,2.583333333,3.0,30.0,4,1.3510575821701902
5822.0,4.0,3.176470588,3.176470588,3.0,70.0,0,4.834790063181296
