College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
7.0,-1.0,3.066666667,3.066666667,3.0,10
10.0,-1.0,3.857142857,3.857142857,3.0,10
7.0,-1.0,1.825,1.825,2.0,6
10.0,-1.0,1.352941176,1.352941176,1.0,7
10.0,-1.0,4.0,4.0,3.0,10
9.0,-1.0,3.34,3.34,3.0,8
7.0,-1.0,3.066666667,3.066666667,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,9
4.0,-1.0,1.615384615,1.615384615,2.0,7
4.0,-1.0,2.813333333,2.813333333,3.0,8
10.0,-1.0,3.2,3.2,3.0,6
7.0,-1.0,3.142857143,3.142857143,3.0,10
7.0,-1.0,2.4375,2.4375,3.0,10
7.0,-1.0,2.72,2.72,2.0,5
4.0,-1.0,2.0,1.75,2.0,7
3.0,-1.0,2.384615385,2.384615385,3.0,1
2.0,-1.0,1.75,1.75,2.0,4
9.0,-1.0,3.625,3.625,3.0,9
1.0,-1.0,1.363636364,1.363636364,2.0,0
4.0,-1.0,2.066666667,2.066666667,3.0,4
9.0,-1.0,2.773333333,2.773333333,2.0,9
9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
3.0,-1.0,2.68,2.68,3.0,10
4.0,-1.0,2.54,2.54,3.0,6
4.0,-1.0,2.1875,2.1875,2.0,7
1.0,-1.0,1.133333333,1.133333333,1.0,4
10.0,-1.0,3.785714286,3.785714286,3.0,7
4.0,-1.0,2.733333333,2.733333333,3.0,9
7.0,-1.0,2.25,2.25,2.0,7
10.0,-1.0,3.23125,3.23125,3.0,10
8.0,-1.0,2.91875,2.91875,3.0,5
7.0,-1.0,2.125,2.125,2.0,10
10.0,-1.0,3.01875,3.01875,3.0,10
7.0,-1.0,3.19375,3.19375,3.0,8
