Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
7.0,10.0,3.2675,3.576923077,3.0,6
1.0,-1.0,2.382191781,2.45,2.0,4
10.0,-1.0,3.506666667,3.506666667,3.0,6
7.0,10.0,3.450980392,3.833333333,3.0,2
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
10.0,-1.0,2.666666667,2.666666667,2.0,0
7.0,-1.0,3.0,3.0,3.0,4
7.0,-1.0,2.9125,2.9125,3.0,6
0.0,-1.0,1.15625,0.0,1.0,0
8.0,-1.0,3.08,3.08,3.0,6
10.0,-1.0,3.8125,3.8125,3.0,10
1.0,7.0,2.169230769,2.169230769,3.0,1
1.0,-1.0,1.75,1.75,2.0,4
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.673333333,2.673333333,2.0,7
10.0,-1.0,4.0,4.0,3.0,10
1.0,4.0,2.822727273,2.469230769,2.0,4
7.0,-1.0,3.4,3.4,3.0,7
7.0,-1.0,3.75625,3.75625,3.0,9
10.0,10.0,2.875,2.875,3.0,4
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.764705882,3.764705882,3.0,7
10.0,-1.0,2.248275862,1.785714286,1.0,5
4.0,-1.0,1.965934066,1.3,1.0,0
0.0,-1.0,2.285714286,2.285714286,2.0,0
4.0,7.0,2.75,2.75,3.0,5
8.0,-1.0,2.673913043,3.1125,3.0,3
7.0,-1.0,2.887878788,3.1,3.0,4
7.0,-1.0,3.416666667,3.416666667,3.0,9
7.0,-1.0,2.666666667,2.666666667,2.0,6
10.0,-1.0,3.73125,3.73125,3.0,8
4.0,-1.0,2.066666667,2.066666667,3.0,3
7.0,-1.0,2.95060241,3.04375,3.0,4
4.0,10.0,3.083333333,3.083333333,3.0,4
7.0,-1.0,3.333333333,3.333333333,3.0,10
0.0,-1.0,1.56875,1.56875,1.0,0
10.0,10.0,3.94,3.94,3.0,7
4.0,-1.0,2.029508197,1.875,2.0,5
0.0,10.0,2.528571429,3.225,3.0,6
7.0,-1.0,1.133333333,1.133333333,1.0,0
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
10.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,3.637931034,3.70625,3.0,8
4.0,10.0,3.1,2.8055555560000003,3.0,7
10.0,-1.0,3.625,3.625,3.0,10
4.0,-1.0,2.25,2.25,2.0,0
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
4.0,-1.0,2.16875,2.16875,2.0,0
7.0,-1.0,2.954347826,2.364285714,3.0,7
7.0,-1.0,3.123529412,3.123529412,3.0,7
4.0,4.0,1.4,1.4,2.0,3
10.0,-1.0,3.25,3.25,3.0,7
3.0,8.0,2.466666667,2.9,3.0,4
7.0,-1.0,3.428571429,3.428571429,3.0,5
10.0,-1.0,3.208823529,3.466666667,3.0,7
7.0,-1.0,2.95,2.95,3.0,7
