Introduction to Agribusiness,Leadership and Management,Organizational Behavior
-1.0,5.0,10
-1.0,10.0,10
-1.0,7.0,7
-1.0,7.0,8
-1.0,10.0,8
-1.0,6.0,10
-1.0,6.0,10
-1.0,7.0,9
-1.0,4.0,9
10.0,10.0,9
-1.0,10.0,9
-1.0,10.0,10
-1.0,10.0,10
-1.0,4.0,5
-1.0,7.0,4
-1.0,10.0,9
-1.0,1.0,10
-1.0,7.0,8
-1.0,10.0,7
-1.0,10.0,10
-1.0,7.0,8
-1.0,4.0,9
-1.0,4.0,7
-1.0,10.0,10
-1.0,8.0,7
-1.0,10.0,10
-1.0,7.0,8
-1.0,7.0,10
-1.0,6.0,10
-1.0,3.0,10
-1.0,6.0,5
-1.0,10.0,6
-1.0,0.0,8
-1.0,10.0,10
-1.0,10.0,9
-1.0,8.0,5
-1.0,4.0,10
-1.0,9.0,10
-1.0,7.0,6
-1.0,10.0,10
-1.0,4.0,7
-1.0,10.0,10
-1.0,10.0,7
-1.0,10.0,4
-1.0,4.0,9
-1.0,7.0,10
-1.0,7.0,9
-1.0,8.0,10
-1.0,10.0,10
-1.0,10.0,10
-1.0,10.0,10
-1.0,8.0,10
-1.0,7.0,10
-1.0,8.0,9
-1.0,7.0,9
10.0,9.0,10
