Programming in C++,Introduction to Programming,Object Oriented Analysis and Design
7.0,-1.0,4
10.0,-1.0,10
10.0,-1.0,10
5.0,-1.0,10
0.0,-1.0,3
10.0,-1.0,7
10.0,-1.0,3
10.0,-1.0,10
7.0,10.0,7
10.0,-1.0,4
7.0,9.0,8
1.0,-1.0,6
7.0,-1.0,1
10.0,-1.0,7
7.0,-1.0,7
0.0,-1.0,8
4.0,-1.0,1
10.0,-1.0,6
7.0,-1.0,9
10.0,-1.0,6
7.0,-1.0,6
7.0,-1.0,5
10.0,-1.0,7
1.0,-1.0,7
7.0,-1.0,7
10.0,-1.0,6
7.0,-1.0,3
0.0,-1.0,3
7.0,-1.0,5
4.0,-1.0,3
4.0,-1.0,3
0.0,10.0,4
10.0,-1.0,1
7.0,8.0,7
4.0,-1.0,4
10.0,-1.0,7
4.0,-1.0,7
4.0,10.0,7
9.0,-1.0,9
7.0,10.0,4
10.0,-1.0,2
7.0,4.0,1
10.0,-1.0,10
10.0,10.0,10
3.0,8.0,8
10.0,-1.0,9
7.0,-1.0,0
10.0,-1.0,4
7.0,-1.0,5
