Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming
-1.0,7.0,10.0,9
3.0,4.0,-1.0,5
6.0,10.0,-1.0,8
3.0,0.0,-1.0,6
-1.0,8.0,10.0,10
7.0,-1.0,-1.0,7
9.0,1.0,-1.0,5
-1.0,7.0,7.0,7
8.0,-1.0,-1.0,9
9.0,1.0,4.0,4
6.0,7.0,9.0,3
5.0,4.0,7.0,5
4.0,10.0,7.0,7
-1.0,10.0,-1.0,0
9.0,6.0,-1.0,7
-1.0,7.0,-1.0,7
10.0,7.0,-1.0,9
8.0,4.0,10.0,2
9.0,10.0,-1.0,7
9.0,7.0,-1.0,0
9.0,7.0,7.0,7
10.0,-1.0,-1.0,6
7.0,4.0,-1.0,6
-1.0,7.0,10.0,6
9.0,8.0,10.0,8
10.0,7.0,-1.0,4
-1.0,4.0,-1.0,7
10.0,-1.0,-1.0,8
7.0,7.0,9.0,6
9.0,7.0,-1.0,9
9.0,7.0,10.0,7
8.0,7.0,-1.0,10
4.0,7.0,3.0,7
7.0,1.0,-1.0,4
