Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
7.0,10.0,3.8125,3.8125,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,3.571428571,3.571428571,3.0,6
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
8.0,-1.0,3.08,3.08,3.0,9
4.0,10.0,3.60625,3.60625,3.0,7
0.0,-1.0,0.5625,0.5625,1.0,8
7.0,-1.0,2.7,2.7,3.0,10
8.0,-1.0,3.26875,3.26875,3.0,4
7.0,-1.0,3.535294118,3.535294118,3.0,10
7.0,7.0,2.923076923,2.923076923,3.0,5
8.0,-1.0,3.84,3.78,3.0,8
7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.006666667,3.006666667,3.0,3
5.0,-1.0,2.9125,2.9125,3.0,9
7.0,-1.0,3.185714286,3.185714286,3.0,3
7.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,-1.0,2.95060241,3.04375,3.0,10
7.0,-1.0,2.153846154,2.153846154,2.0,9
7.0,-1.0,3.333333333,3.333333333,3.0,10
10.0,-1.0,3.034482759,3.4,3.0,6
7.0,-1.0,3.133333333,3.133333333,3.0,7
7.0,8.0,3.453846154,3.453846154,3.0,8
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,-1.0,3.13125,3.13125,3.0,7
7.0,-1.0,2.954347826,2.364285714,3.0,7
4.0,-1.0,2.4,2.571428571,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.50625,3.50625,3.0,6
7.0,-1.0,3.613333333,3.613333333,3.0,7
4.0,-1.0,2.275862069,1.692307692,2.0,5
7.0,-1.0,3.19375,3.19375,3.0,4
