Programming in C++,Introduction to Programming,Programming Language Structures
7.0,-1.0,9
7.0,10.0,8
5.0,-1.0,4
4.0,-1.0,9
7.0,-1.0,7
10.0,-1.0,10
10.0,-1.0,7
7.0,10.0,6
7.0,-1.0,10
4.0,-1.0,5
10.0,-1.0,10
7.0,-1.0,7
9.0,-1.0,10
10.0,-1.0,6
7.0,7.0,8
0.0,-1.0,3
7.0,-1.0,0
7.0,-1.0,10
7.0,-1.0,8
5.0,-1.0,9
4.0,-1.0,6
7.0,7.0,4
7.0,-1.0,6
10.0,-1.0,7
10.0,-1.0,9
7.0,-1.0,9
4.0,10.0,2
6.0,-1.0,7
1.0,-1.0,6
7.0,-1.0,6
9.0,-1.0,8
7.0,-1.0,7
10.0,-1.0,10
10.0,-1.0,10
4.0,-1.0,6
7.0,10.0,10
10.0,-1.0,9
4.0,-1.0,4
0.0,10.0,7
7.0,10.0,0
10.0,-1.0,5
4.0,4.0,7
10.0,-1.0,9
10.0,-1.0,7
4.0,-1.0,8
10.0,-1.0,10
