Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II
7.0,10.0,7
7.0,-1.0,4
10.0,-1.0,10
10.0,-1.0,5
0.0,4.0,4
7.0,-1.0,10
7.0,-1.0,4
6.0,10.0,0
10.0,-1.0,7
7.0,-1.0,10
8.0,10.0,6
4.0,10.0,7
7.0,-1.0,3
10.0,-1.0,7
1.0,-1.0,6
7.0,-1.0,4
10.0,-1.0,10
10.0,-1.0,4
7.0,-1.0,3
7.0,-1.0,10
5.0,-1.0,6
9.0,-1.0,0
4.0,7.0,7
4.0,-1.0,5
7.0,7.0,6
10.0,10.0,0
4.0,-1.0,5
10.0,-1.0,7
7.0,-1.0,7
4.0,-1.0,1
5.0,-1.0,9
7.0,-1.0,4
4.0,-1.0,4
7.0,-1.0,4
10.0,-1.0,7
7.0,-1.0,6
7.0,-1.0,9
7.0,4.0,5
10.0,10.0,8
10.0,-1.0,8
7.0,-1.0,3
0.0,-1.0,2
8.0,10.0,6
10.0,-1.0,10
7.0,-1.0,0
10.0,-1.0,4
4.0,-1.0,7
4.0,10.0,7
10.0,-1.0,8
10.0,-1.0,10
4.0,-1.0,0
10.0,-1.0,7
4.0,9.0,1
3.0,-1.0,6
7.0,10.0,0
10.0,-1.0,0
7.0,-1.0,9
