Programming in C++,Programming in COBOL
4,9
7,4
7,10
1,5
4,6
7,8
7,10
10,8
7,4
7,8
4,0
10,10
4,5
7,0
6,4
5,1
0,0
10,4
7,6
7,0
7,4
1,7
4,7
7,7
7,7
4,6
1,6
4,0
7,7
7,7
7,7
10,10
4,1
4,9
9,9
7,4
4,4
4,9
4,4
7,6
4,4
5,8
7,10
4,4
6,8
4,7
1,7
4,7
8,4
4,4
4,7
4,0
4,1
7,0
7,7
4,6
1,7
4,4
7,9
4,4
7,0
4,4
7,7
4,7
4,3
4,4
4,0
7,7
4,7
4,4
7,6
7,7
7,7
4,7
4,7
7,4
7,0
9,7
4,4
7,9
0,0
7,10
10,9
10,0
7,7
4,7
7,4
4,4
7,6
3,7
10,7
4,8
4,3
4,7
9,9
7,7
7,7
4,4
4,4
1,7
1,10
8,6
4,7
10,10
4,4
4,0
9,5
4,0
1,0
4,7
4,7
4,5
4,1
3,4
5,10
7,4
1,4
7,4
7,7
1,0
10,10
7,10
7,9
