Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming
7.0,7.0,10.0,4
10.0,7.0,10.0,7
6.0,1.0,-1.0,7
8.0,-1.0,-1.0,7
8.0,7.0,-1.0,7
9.0,7.0,9.0,8
10.0,4.0,-1.0,9
10.0,7.0,-1.0,8
-1.0,5.0,-1.0,9
8.0,7.0,-1.0,5
8.0,7.0,-1.0,7
5.0,4.0,4.0,1
-1.0,7.0,-1.0,9
7.0,-1.0,-1.0,10
10.0,7.0,-1.0,8
-1.0,7.0,-1.0,10
7.0,-1.0,-1.0,4
-1.0,4.0,-1.0,7
-1.0,4.0,10.0,5
10.0,9.0,-1.0,10
2.0,7.0,-1.0,3
9.0,7.0,-1.0,6
10.0,7.0,-1.0,6
7.0,4.0,-1.0,6
9.0,7.0,10.0,0
1.0,-1.0,-1.0,0
7.0,4.0,10.0,6
4.0,7.0,4.0,4
10.0,7.0,-1.0,9
9.0,4.0,-1.0,6
3.0,4.0,-1.0,5
7.0,-1.0,-1.0,7
10.0,7.0,-1.0,7
-1.0,7.0,-1.0,7
