Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design
10.0,7.0,-1.0,-1.0,-1.0,7
9.0,7.0,-1.0,-1.0,-1.0,9
10.0,10.0,-1.0,-1.0,-1.0,8
-1.0,7.0,-1.0,-1.0,-1.0,7
10.0,0.0,-1.0,-1.0,-1.0,10
10.0,10.0,-1.0,-1.0,-1.0,8
10.0,8.0,-1.0,-1.0,-1.0,5
7.0,4.0,-1.0,-1.0,-1.0,6
-1.0,4.0,-1.0,-1.0,-1.0,7
10.0,7.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,-1.0,5
10.0,7.0,-1.0,-1.0,-1.0,8
10.0,7.0,-1.0,-1.0,-1.0,8
10.0,10.0,10.0,-1.0,-1.0,10
10.0,7.0,-1.0,-1.0,-1.0,10
10.0,4.0,4.0,-1.0,-1.0,0
10.0,6.0,-1.0,-1.0,-1.0,10
10.0,10.0,-1.0,-1.0,-1.0,9
10.0,7.0,-1.0,-1.0,-1.0,7
10.0,10.0,-1.0,-1.0,-1.0,9
7.0,0.0,10.0,-1.0,-1.0,4
9.0,7.0,8.0,-1.0,-1.0,6
10.0,10.0,-1.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,-1.0,9
10.0,7.0,-1.0,-1.0,-1.0,10
10.0,9.0,-1.0,-1.0,-1.0,10
10.0,10.0,-1.0,-1.0,-1.0,7
10.0,10.0,-1.0,-1.0,-1.0,9
