Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
7.0,-1.0,2.7125,2.7125,2.0,6
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,10.0,4.0,4.0,3.0,7
10.0,-1.0,3.46875,3.142857143,3.0,7
7.0,10.0,3.285714286,3.285714286,3.0,5
10.0,-1.0,3.4,3.4,3.0,4
7.0,-1.0,2.625,2.625,3.0,0
10.0,-1.0,3.914754098,3.907692308,3.0,10
10.0,-1.0,2.474418605,2.76,2.0,1
4.0,-1.0,1.05625,1.05625,1.0,5
7.0,-1.0,3.0625,3.0625,3.0,9
10.0,-1.0,3.066666667,3.066666667,3.0,4
10.0,-1.0,2.566666667,2.566666667,2.0,8
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
9.0,-1.0,2.638372093,2.671428571,3.0,6
7.0,7.0,2.735294118,2.647058824,2.0,3
7.0,-1.0,2.933333333,2.933333333,2.0,4
10.0,-1.0,3.673333333,3.673333333,3.0,7
9.0,10.0,3.925,3.925,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,2.74,2.74,3.0,6
4.0,-1.0,2.4375,2.4375,3.0,1
6.0,-1.0,2.642857143,2.25,3.0,5
10.0,-1.0,3.583333333,3.583333333,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,9
7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.006666667,3.006666667,3.0,7
4.0,-1.0,1.733333333,1.733333333,2.0,4
4.0,4.0,2.625,2.625,3.0,3
6.0,-1.0,3.144117647,3.194117647,3.0,10
7.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,-1.0,2.6875,2.6875,3.0,7
10.0,-1.0,3.38,3.38,3.0,5
7.0,10.0,1.964285714,2.642857143,3.0,0
10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,3.06,3.06,3.0,0
4.0,-1.0,2.125,2.125,2.0,3
4.0,-1.0,1.571428571,1.571428571,2.0,0
4.0,9.0,2.7625,2.7625,3.0,4
4.0,-1.0,1.777777778,1.416666667,2.0,3
7.0,-1.0,2.214285714,2.214285714,1.0,4
10.0,-1.0,3.034482759,3.4,3.0,8
7.0,10.0,3.222222222,3.230769231,3.0,6
10.0,-1.0,2.335616438,2.357142857,2.0,6
10.0,-1.0,2.15625,4.0,3.0,0
9.0,-1.0,3.752941176,3.841176471,3.0,10
4.0,-1.0,1.75,1.75,2.0,0
10.0,-1.0,3.933333333,3.933333333,3.0,7
4.0,-1.0,2.866666667,2.866666667,3.0,7
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
0.0,-1.0,1.8125,1.8125,2.0,4
7.0,4.0,2.133333333,2.133333333,2.0,0
7.0,10.0,3.50625,3.50625,3.0,7
7.0,-1.0,2.91875,2.91875,3.0,5
7.0,-1.0,2.0,2.0,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
