Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems
7.0,-1.0,7
10.0,-1.0,7
0.0,-1.0,0
10.0,-1.0,10
7.0,10.0,5
5.0,-1.0,0
7.0,-1.0,10
8.0,10.0,10
4.0,-1.0,1
7.0,9.0,8
7.0,-1.0,10
7.0,-1.0,7
10.0,-1.0,9
7.0,-1.0,4
7.0,-1.0,5
1.0,4.0,3
8.0,-1.0,3
4.0,-1.0,4
4.0,-1.0,4
4.0,-1.0,7
10.0,-1.0,1
7.0,-1.0,6
4.0,-1.0,7
10.0,10.0,8
8.0,-1.0,4
7.0,-1.0,4
7.0,-1.0,7
9.0,-1.0,7
4.0,10.0,0
6.0,-1.0,9
10.0,-1.0,8
1.0,-1.0,4
6.0,-1.0,3
7.0,-1.0,9
7.0,10.0,7
7.0,-1.0,10
9.0,-1.0,6
0.0,-1.0,5
7.0,4.0,1
8.0,-1.0,3
4.0,-1.0,3
7.0,10.0,6
10.0,-1.0,9
10.0,-1.0,4
9.0,-1.0,7
7.0,-1.0,6
10.0,-1.0,10
10.0,-1.0,7
1.0,7.0,8
1.0,10.0,4
4.0,-1.0,6
7.0,-1.0,5
5.0,-1.0,5
7.0,-1.0,0
7.0,-1.0,7
