Introduction to Marketing,Financial Accounting,Corporate Finance
4.0,7.0,5
9.0,7.0,10
8.0,10.0,4
5.0,4.0,6
10.0,4.0,9
7.0,10.0,4
-1.0,10.0,7
1.0,4.0,1
10.0,7.0,4
10.0,9.0,10
-1.0,10.0,7
7.0,10.0,10
9.0,8.0,4
7.0,7.0,9
4.0,6.0,9
4.0,9.0,7
3.0,4.0,3
4.0,4.0,8
-1.0,0.0,3
7.0,4.0,6
5.0,10.0,7
5.0,1.0,6
7.0,4.0,6
7.0,7.0,4
7.0,1.0,6
6.0,4.0,4
3.0,9.0,5
5.0,5.0,1
9.0,10.0,10
1.0,-1.0,1
4.0,4.0,3
7.0,-1.0,8
-1.0,1.0,5
4.0,7.0,7
5.0,5.0,4
7.0,8.0,8
3.0,4.0,3
10.0,7.0,7
-1.0,7.0,7
7.0,5.0,7
7.0,7.0,9
9.0,6.0,5
6.0,7.0,0
8.0,7.0,5
-1.0,10.0,10
1.0,5.0,1
4.0,4.0,5
7.0,4.0,3
6.0,7.0,9
1.0,4.0,1
7.0,7.0,1
8.0,4.0,0
4.0,2.0,3
4.0,4.0,2
7.0,4.0,7
6.0,-1.0,4
7.0,4.0,7
7.0,7.0,1
9.0,4.0,3
