Programming in C++,Introduction to Programming,Software Quality
7.0,-1.0,7
7.0,10.0,4
7.0,10.0,8
10.0,-1.0,9
10.0,-1.0,10
5.0,-1.0,8
7.0,-1.0,7
10.0,-1.0,8
0.0,4.0,4
10.0,-1.0,7
7.0,-1.0,7
7.0,-1.0,4
10.0,-1.0,10
10.0,10.0,6
10.0,-1.0,9
7.0,-1.0,6
10.0,10.0,10
10.0,-1.0,7
7.0,-1.0,6
7.0,-1.0,7
7.0,-1.0,7
7.0,-1.0,4
9.0,10.0,10
7.0,-1.0,6
8.0,-1.0,9
4.0,10.0,7
10.0,-1.0,10
7.0,-1.0,7
10.0,-1.0,4
7.0,-1.0,5
7.0,-1.0,9
7.0,-1.0,7
7.0,-1.0,10
10.0,-1.0,7
0.0,-1.0,8
7.0,-1.0,8
10.0,-1.0,10
7.0,-1.0,10
10.0,-1.0,7
8.0,-1.0,4
4.0,-1.0,6
6.0,-1.0,9
9.0,-1.0,8
9.0,10.0,10
10.0,-1.0,5
10.0,-1.0,8
7.0,-1.0,7
10.0,-1.0,10
7.0,-1.0,7
10.0,10.0,5
10.0,-1.0,8
4.0,-1.0,6
7.0,-1.0,10
7.0,7.0,5
0.0,-1.0,3
10.0,10.0,10
8.0,-1.0,9
10.0,-1.0,6
10.0,-1.0,8
8.0,-1.0,8
10.0,-1.0,10
7.0,7.0,4
7.0,-1.0,3
4.0,-1.0,4
7.0,-1.0,7
5.0,-1.0,9
9.0,-1.0,7
10.0,-1.0,10
7.0,-1.0,3
6.0,-1.0,10
7.0,-1.0,7
7.0,-1.0,9
6.0,-1.0,0
1.0,-1.0,7
10.0,-1.0,4
7.0,-1.0,10
7.0,-1.0,9
10.0,-1.0,9
10.0,-1.0,5
10.0,-1.0,8
4.0,10.0,6
7.0,-1.0,10
10.0,-1.0,3
7.0,-1.0,5
7.0,-1.0,1
4.0,-1.0,6
4.0,-1.0,7
7.0,-1.0,6
4.0,9.0,8
7.0,-1.0,4
0.0,-1.0,3
7.0,-1.0,10
4.0,-1.0,6
10.0,-1.0,6
7.0,-1.0,7
7.0,10.0,7
10.0,-1.0,10
10.0,-1.0,9
10.0,-1.0,4
0.0,-1.0,6
9.0,-1.0,10
7.0,8.0,8
4.0,-1.0,4
10.0,-1.0,10
10.0,-1.0,10
4.0,-1.0,6
5.0,-1.0,7
4.0,-1.0,7
10.0,-1.0,4
10.0,-1.0,9
4.0,-1.0,10
9.0,-1.0,7
7.0,-1.0,7
7.0,-1.0,7
10.0,-1.0,9
9.0,-1.0,10
10.0,-1.0,7
4.0,-1.0,6
10.0,-1.0,10
9.0,-1.0,10
7.0,10.0,6
4.0,-1.0,6
7.0,-1.0,7
4.0,-1.0,5
10.0,-1.0,8
7.0,-1.0,9
10.0,-1.0,10
7.0,-1.0,4
