Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,10.0,3.2675,3.576923077,3.0,4
7.0,-1.0,3.214285714,3.214285714,3.0,5
10.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,2.08,2.08,2.0,7
10.0,-1.0,2.526666667,2.526666667,2.0,3
7.0,-1.0,2.666666667,2.666666667,3.0,4
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
5.0,-1.0,2.766666667,2.766666667,3.0,0
10.0,-1.0,3.466666667,3.466666667,3.0,7
9.0,10.0,3.662068966,3.623076923,3.0,8
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
4.0,-1.0,2.253333333,2.253333333,2.0,6
7.0,-1.0,1.5,1.5,1.0,7
7.0,-1.0,3.8,3.8,3.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,1
7.0,-1.0,2.673333333,2.673333333,2.0,7
7.0,-1.0,2.7,2.7,3.0,7
6.0,-1.0,2.8,2.8,3.0,7
9.0,-1.0,3.330769231,3.330769231,3.0,9
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.4375,3.4375,3.0,7
7.0,-1.0,3.428571429,3.428571429,3.0,10
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,3.466666667,3.466666667,3.0,7
0.0,-1.0,2.285714286,2.285714286,2.0,1
1.0,-1.0,2.664285714,2.664285714,2.0,4
8.0,-1.0,2.673913043,3.1125,3.0,2
7.0,-1.0,2.887878788,3.1,3.0,3
8.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,2.175,2.764285714,3.0,1
5.0,-1.0,2.9125,2.9125,3.0,7
4.0,10.0,2.23,2.384615385,2.0,4
9.0,-1.0,3.1375,3.1375,3.0,8
7.0,-1.0,1.214285714,1.214285714,2.0,6
6.0,-1.0,2.875,2.875,2.0,3
10.0,-1.0,3.4711538460000004,3.635294118,3.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,4
4.0,-1.0,2.125,2.125,2.0,1
7.0,-1.0,2.68,2.68,3.0,3
4.0,9.0,2.7625,2.7625,3.0,5
7.0,4.0,2.057142857,2.947368421,3.0,3
7.0,10.0,3.222222222,3.230769231,3.0,6
10.0,-1.0,2.335616438,2.357142857,2.0,6
10.0,-1.0,2.903846154,3.553846154,3.0,10
10.0,-1.0,3.637931034,3.70625,3.0,9
7.0,-1.0,3.428571429,3.428571429,3.0,8
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.233333333,3.233333333,3.0,9
