Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I
7.0,-1.0,4
10.0,-1.0,10
7.0,-1.0,4
7.0,10.0,4
10.0,-1.0,7
10.0,-1.0,10
10.0,-1.0,5
7.0,-1.0,7
7.0,-1.0,0
7.0,7.0,0
8.0,8.0,0
7.0,-1.0,4
0.0,-1.0,3
0.0,-1.0,0
4.0,-1.0,6
7.0,-1.0,8
4.0,10.0,4
4.0,-1.0,0
10.0,-1.0,10
7.0,-1.0,7
7.0,10.0,8
10.0,-1.0,9
1.0,-1.0,6
7.0,-1.0,9
0.0,-1.0,0
10.0,-1.0,7
7.0,-1.0,10
10.0,-1.0,9
4.0,-1.0,2
10.0,-1.0,7
10.0,-1.0,10
10.0,-1.0,9
8.0,-1.0,4
4.0,10.0,3
6.0,-1.0,0
7.0,-1.0,4
10.0,7.0,1
10.0,-1.0,7
10.0,-1.0,7
7.0,-1.0,4
4.0,-1.0,7
7.0,-1.0,7
1.0,10.0,0
7.0,-1.0,4
10.0,-1.0,3
10.0,-1.0,6
10.0,-1.0,7
4.0,10.0,5
7.0,-1.0,7
7.0,-1.0,4
4.0,9.0,4
7.0,10.0,4
8.0,-1.0,4
10.0,-1.0,7
10.0,-1.0,10
10.0,10.0,7
4.0,-1.0,7
7.0,8.0,8
4.0,9.0,5
7.0,10.0,5
10.0,-1.0,7
5.0,-1.0,4
4.0,10.0,8
10.0,-1.0,10
10.0,-1.0,0
7.0,7.0,7
7.0,10.0,10
10.0,-1.0,7
9.0,-1.0,7
10.0,10.0,10
7.0,-1.0,4
3.0,-1.0,0
4.0,7.0,5
4.0,10.0,4
10.0,-1.0,9
10.0,-1.0,3
7.0,3.0,6
4.0,-1.0,0
1.0,-1.0,1
