Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,10
10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,10
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,7
0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,9
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,8
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9
0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,10
8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,10
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,8
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,3
10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,9
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
