Programming in C++,Introduction to Programming,Object Oriented Analysis and Design
7.0,10.0,7
7.0,10.0,8
7.0,-1.0,6
6.0,10.0,7
10.0,10.0,8
10.0,-1.0,1
10.0,-1.0,10
10.0,-1.0,7
10.0,-1.0,7
7.0,-1.0,7
10.0,-1.0,4
7.0,-1.0,7
10.0,-1.0,10
10.0,-1.0,10
9.0,10.0,7
10.0,10.0,4
5.0,-1.0,8
4.0,7.0,3
4.0,-1.0,0
4.0,-1.0,3
4.0,7.0,5
10.0,-1.0,6
4.0,-1.0,4
4.0,4.0,4
10.0,-1.0,10
4.0,10.0,3
10.0,-1.0,1
4.0,10.0,7
9.0,-1.0,7
7.0,-1.0,4
7.0,-1.0,9
7.0,-1.0,3
7.0,10.0,6
10.0,-1.0,9
9.0,-1.0,10
10.0,-1.0,9
4.0,-1.0,4
10.0,-1.0,1
10.0,-1.0,10
4.0,-1.0,9
4.0,-1.0,5
4.0,4.0,6
4.0,-1.0,6
10.0,-1.0,7
7.0,10.0,4
4.0,-1.0,3
7.0,-1.0,1
7.0,-1.0,3
10.0,-1.0,7
