Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,Operations Management
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10
-1.0,-1.0,4.0,-1.0,-1.0,7.0,10
-1.0,-1.0,9.0,-1.0,-1.0,10.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10
-1.0,-1.0,6.0,-1.0,-1.0,7.0,7
-1.0,-1.0,7.0,-1.0,-1.0,10.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10
-1.0,-1.0,9.0,-1.0,-1.0,10.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7
-1.0,-1.0,7.0,-1.0,-1.0,4.0,5
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,8
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
-1.0,-1.0,4.0,-1.0,-1.0,4.0,5
-1.0,-1.0,10.0,-1.0,-1.0,10.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7
-1.0,-1.0,-1.0,-1.0,10.0,9.0,6
