Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
4.0,-1.0,2.580952381,2.084615385,2.0,6
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,3
1.0,-1.0,2.382191781,2.45,2.0,4
7.0,10.0,3.56875,3.56875,3.0,3
4.0,-1.0,2.08,2.08,2.0,2
4.0,-1.0,1.707317073,2.5,3.0,4
7.0,-1.0,3.8,3.8,3.0,10
6.0,10.0,3.6875,3.6875,3.0,1
0.0,-1.0,1.352941176,1.352941176,1.0,0
10.0,-1.0,2.666666667,2.666666667,2.0,7
7.0,7.0,2.72,2.72,2.0,4
7.0,-1.0,3.0,3.0,3.0,4
9.0,10.0,3.662068966,3.623076923,3.0,8
7.0,-1.0,3.34,3.34,3.0,7
1.0,10.0,3.117647059,3.117647059,2.0,5
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
1.0,-1.0,1.75,1.75,2.0,3
7.0,7.0,2.735294118,2.647058824,2.0,6
0.0,-1.0,0.5625,0.5625,1.0,8
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,3.4,3.4,3.0,7
7.0,-1.0,3.428571429,3.428571429,3.0,7
5.0,-1.0,2.46,2.46,2.0,5
7.0,-1.0,2.887878788,3.1,3.0,1
10.0,-1.0,3.466666667,3.466666667,3.0,10
5.0,-1.0,2.9125,2.9125,3.0,8
4.0,4.0,2.625,2.625,3.0,0
7.0,-1.0,2.666666667,2.666666667,2.0,7
10.0,-1.0,3.73125,3.73125,3.0,7
10.0,-1.0,3.170588235,3.170588235,2.0,4
7.0,-1.0,2.6875,2.6875,3.0,10
10.0,-1.0,2.928888889,3.12,3.0,7
7.0,-1.0,3.003174603,2.88,3.0,5
7.0,-1.0,2.933333333,2.933333333,3.0,7
7.0,7.0,3.4,3.4,3.0,4
4.0,-1.0,1.571428571,1.571428571,2.0,0
7.0,-1.0,2.370212766,2.48,3.0,6
7.0,-1.0,3.3,3.3,3.0,8
7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
4.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,8.0,3.453846154,3.453846154,3.0,5
4.0,-1.0,1.75,1.75,2.0,0
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
10.0,-1.0,2.903846154,3.553846154,3.0,10
7.0,-1.0,2.272727273,2.272727273,3.0,0
5.0,-1.0,2.836363636,3.3,3.0,5
10.0,-1.0,3.625,3.625,3.0,10
9.0,10.0,3.069565217,3.721428571,3.0,7
7.0,-1.0,3.123529412,3.123529412,3.0,7
1.0,10.0,1.0,1.0,2.0,6
10.0,-1.0,3.594117647,3.594117647,3.0,7
10.0,10.0,4.0,4.0,3.0,10
10.0,-1.0,3.4375,3.4375,3.0,9
3.0,8.0,2.466666667,2.9,3.0,4
7.0,-1.0,3.613333333,3.613333333,3.0,4
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
7.0,-1.0,2.625,2.625,3.0,4
7.0,10.0,2.307692308,2.307692308,2.0,4
7.0,-1.0,2.0,2.0,2.0,7
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.076923077,3.076923077,3.0,9
