Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation
7.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,9
10.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,3
4.0,7.0,-1.0,-1.0,6
7.0,-1.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,3
10.0,-1.0,-1.0,-1.0,10
1.0,-1.0,-1.0,-1.0,5
10.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,3
10.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,5
9.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,4
3.0,-1.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,4
10.0,10.0,-1.0,-1.0,4
4.0,-1.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,5
7.0,-1.0,-1.0,-1.0,10
8.0,-1.0,-1.0,-1.0,5
7.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,6
7.0,-1.0,-1.0,-1.0,10
6.0,-1.0,-1.0,-1.0,10
10.0,-1.0,-1.0,-1.0,9
7.0,-1.0,-1.0,-1.0,8
4.0,-1.0,-1.0,-1.0,5
7.0,4.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,7
10.0,10.0,-1.0,-1.0,9
7.0,10.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,7
8.0,10.0,-1.0,-1.0,6
7.0,8.0,-1.0,-1.0,6
7.0,-1.0,-1.0,-1.0,5
7.0,-1.0,-1.0,-1.0,4
10.0,-1.0,-1.0,-1.0,10
4.0,-1.0,-1.0,-1.0,7
4.0,10.0,-1.0,-1.0,7
4.0,10.0,-1.0,-1.0,7
7.0,9.0,-1.0,-1.0,0
4.0,4.0,-1.0,-1.0,7
1.0,7.0,-1.0,-1.0,0
8.0,-1.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,4
9.0,0.0,-1.0,-1.0,0
4.0,-1.0,-1.0,-1.0,2
4.0,-1.0,-1.0,-1.0,1
7.0,-1.0,-1.0,-1.0,7
7.0,3.0,-1.0,-1.0,7
1.0,-1.0,-1.0,-1.0,5
4.0,-1.0,-1.0,-1.0,4
7.0,-1.0,-1.0,-1.0,9
7.0,-1.0,-1.0,-1.0,8
