College Writing I,College Writing II
9,8
7,9
10,4
7,7
10,7
10,10
8,9
10,7
7,6
7,7
3,10
8,6
8,5
8,4
8,9
10,7
6,6
7,1
0,1
10,10
2,3
7,4
7,7
7,10
7,10
8,8
10,0
9,8
10,9
10,7
7,4
10,10
4,0
4,1
7,9
7,6
10,0
7,7
7,10
6,3
10,8
10,7
6,6
7,2
10,1
10,4
10,7
9,0
5,7
10,9
7,7
4,5
7,4
7,7
7,7
7,4
7,7
10,9
5,10
4,0
1,7
9,7
7,9
10,7
6,7
7,7
9,7
8,10
10,7
0,9
8,8
4,10
7,5
6,0
7,0
7,7
7,7
10,10
7,4
6,10
7,7
10,7
10,10
4,7
7,8
10,10
6,6
4,4
10,10
4,9
7,0
8,7
9,7
10,7
4,8
7,0
10,4
10,1
7,10
6,0
10,10
6,0
7,5
7,4
10,10
4,0
8,8
7,0
8,8
10,10
7,9
10,10
8,9
4,4
4,6
7,7
0,8
9,10
7,1
6,9
9,10
10,9
7,7
7,7
8,9
7,7
10,8
7,4
8,10
10,10
7,7
7,7
10,8
1,4
4,8
5,5
8,6
4,7
10,8
10,10
7,10
10,10
6,0
9,10
7,7
9,8
2,4
7,6
9,10
7,7
4,0
5,0
7,10
7,7
9,10
7,7
7,4
6,0
8,8
8,4
10,9
1,7
10,10
10,10
1,7
6,10
7,7
4,10
1,5
0,7
10,7
4,7
10,9
10,8
10,10
4,7
10,7
5,7
6,7
7,1
4,5
4,7
7,0
9,9
7,7
10,10
6,10
7,7
6,10
4,4
4,4
4,4
10,4
7,3
10,0
9,7
1,1
4,4
9,7
1,4
7,0
5,8
10,0
4,10
4,4
8,4
1,6
4,4
10,10
4,7
10,9
4,1
1,10
4,7
7,7
1,9
6,7
6,10
1,1
7,6
7,7
10,7
6,4
7,7
10,10
7,7
5,4
4,10
7,10
4,6
10,6
4,1
10,5
6,7
9,10
9,10
8,9
10,7
7,7
0,7
7,7
7,10
4,4
7,0
7,7
10,10
7,7
4,4
10,4
10,9
10,7
7,8
8,4
10,0
4,7
4,0
9,6
7,9
10,8
8,7
10,10
10,10
10,10
1,0
4,7
0,0
7,10
10,8
8,7
10,0
7,4
4,4
10,10
6,0
0,8
4,4
9,1
8,2
1,0
10,10
10,7
9,3
5,3
7,4
10,10
7,7
7,10
10,10
10,7
2,1
10,4
7,7
10,5
10,10
10,8
1,0
7,7
7,3
7,7
10,10
4,9
10,10
7,9
7,7
7,9
