Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
4.0,-1.0,-1.0,-1.0,2.580952381,2.084615385,2.0,5
7.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7
4.0,-1.0,-1.0,-1.0,2.5625,2.5625,3.0,3
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,7
0.0,-1.0,-1.0,-1.0,1.825,1.825,2.0,6
7.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,7
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,8
4.0,-1.0,-1.0,-1.0,2.18,2.18,2.0,7
9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,9
7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,2.0,0
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,2.0,7
4.0,-1.0,-1.0,-1.0,1.6,1.928571429,2.0,0
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,7
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,9
7.0,9.0,-1.0,-1.0,3.41875,3.41875,3.0,5
4.0,7.0,-1.0,-1.0,3.6,3.6,3.0,4
5.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,7
7.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,6
7.0,8.0,-1.0,-1.0,2.72,2.72,2.0,6
10.0,-1.0,-1.0,-1.0,2.248275862,1.785714286,1.0,4
1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,8
4.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,5
4.0,10.0,-1.0,-1.0,2.74,2.74,3.0,4
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
4.0,10.0,-1.0,-1.0,2.23,2.384615385,2.0,5
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,9
4.0,9.0,-1.0,-1.0,2.6636363640000003,3.064705882,2.0,4
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,3
4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,3.0,4
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,5
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,0
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,6
7.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,4
7.0,10.0,-1.0,-1.0,2.56,2.615384615,2.0,4
7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,8
4.0,-1.0,-1.0,-1.0,2.029508197,1.875,2.0,3
7.0,-1.0,-1.0,-1.0,1.6875,1.6875,1.0,7
4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,7
7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,3.0,4
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,3.0,5
10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,10
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,7
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9
7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,10
4.0,-1.0,-1.0,-1.0,2.4,2.571428571,3.0,7
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,7
3.0,-1.0,-1.0,-1.0,1.823076923,2.525,3.0,2
7.0,-1.0,-1.0,-1.0,2.91875,2.91875,3.0,4
1.0,10.0,-1.0,-1.0,2.5,2.928571429,2.0,5
