Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II
7.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,7
7.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,0
10.0,-1.0,-1.0,-1.0,7
8.0,-1.0,-1.0,-1.0,8
6.0,-1.0,-1.0,-1.0,9
9.0,10.0,-1.0,-1.0,10
10.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,10
5.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,10
10.0,-1.0,-1.0,-1.0,10
7.0,10.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,9
4.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,8
7.0,-1.0,-1.0,-1.0,7
