Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
10.0,3.054545455,2.714285714,3.0,7
0.0,1.259259259,0.0,1.0,7
6.0,2.15,2.9,3.0,4
9.0,2.925396825,2.76875,3.0,7
6.0,2.617460317,2.2,3.0,1
8.0,2.766666667,3.123529412,3.0,6
4.0,2.641509434,2.714285714,3.0,7
4.0,1.793103448,2.642857143,3.0,10
9.0,3.541666667,3.321428571,3.0,8
9.0,3.412087912,3.82,3.0,9
7.0,3.612195122,3.54,3.0,6
7.0,2.0128205130000003,2.75,3.0,4
7.0,2.175454545,2.325,2.0,7
6.0,2.171929825,2.28,2.0,7
4.0,2.438738739,2.175,3.0,6
0.0,2.301234568,1.72,2.0,5
