College Writing I,Studio College Writing,Technical Writing
7.0,-1.0,10
3.0,-1.0,7
8.0,-1.0,4
10.0,-1.0,10
7.0,-1.0,10
9.0,-1.0,5
7.0,-1.0,9
7.0,-1.0,10
7.0,-1.0,7
8.0,-1.0,7
7.0,-1.0,7
10.0,-1.0,4
7.0,-1.0,9
7.0,-1.0,8
7.0,-1.0,10
7.0,-1.0,6
7.0,-1.0,7
6.0,-1.0,5
10.0,-1.0,10
7.0,-1.0,6
10.0,-1.0,7
8.0,-1.0,5
7.0,-1.0,8
7.0,-1.0,10
10.0,-1.0,10
4.0,-1.0,0
9.0,-1.0,8
10.0,-1.0,7
8.0,-1.0,8
7.0,-1.0,10
7.0,-1.0,7
10.0,-1.0,9
10.0,-1.0,9
10.0,-1.0,10
6.0,-1.0,8
4.0,-1.0,7
10.0,-1.0,10
4.0,-1.0,8
10.0,-1.0,10
10.0,-1.0,9
7.0,-1.0,8
10.0,-1.0,9
10.0,-1.0,6
4.0,-1.0,5
7.0,-1.0,9
0.0,-1.0,7
9.0,-1.0,9
10.0,-1.0,10
7.0,-1.0,10
8.0,-1.0,7
7.0,-1.0,10
7.0,-1.0,7
7.0,-1.0,10
8.0,-1.0,7
7.0,-1.0,2
7.0,-1.0,5
3.0,-1.0,6
4.0,-1.0,7
4.0,-1.0,7
8.0,-1.0,8
4.0,-1.0,10
10.0,-1.0,8
3.0,-1.0,1
6.0,-1.0,7
0.0,-1.0,10
9.0,-1.0,6
2.0,-1.0,4
9.0,-1.0,9
10.0,-1.0,10
7.0,-1.0,0
7.0,-1.0,4
7.0,-1.0,10
8.0,-1.0,10
10.0,-1.0,4
1.0,-1.0,0
1.0,-1.0,3
10.0,-1.0,7
4.0,-1.0,10
7.0,-1.0,0
4.0,-1.0,4
9.0,-1.0,9
9.0,-1.0,10
9.0,-1.0,1
7.0,-1.0,4
4.0,-1.0,7
10.0,-1.0,7
9.0,-1.0,8
7.0,-1.0,10
1.0,-1.0,4
3.0,-1.0,10
4.0,-1.0,7
4.0,-1.0,6
10.0,-1.0,10
6.0,-1.0,9
7.0,-1.0,0
10.0,-1.0,9
7.0,-1.0,9
5.0,-1.0,5
10.0,-1.0,6
4.0,-1.0,7
9.0,-1.0,10
7.0,-1.0,7
7.0,-1.0,8
10.0,-1.0,8
1.0,-1.0,4
0.0,-1.0,7
7.0,-1.0,7
4.0,-1.0,7
10.0,-1.0,9
4.0,-1.0,4
7.0,-1.0,8
10.0,-1.0,7
4.0,-1.0,9
10.0,-1.0,10
4.0,-1.0,4
7.0,-1.0,6
8.0,-1.0,5
7.0,-1.0,7
10.0,-1.0,10
10.0,-1.0,10
9.0,-1.0,9
0.0,-1.0,10
9.0,-1.0,8
10.0,-1.0,7
7.0,-1.0,6
0.0,-1.0,10
10.0,-1.0,10
8.0,-1.0,5
7.0,-1.0,9
7.0,-1.0,10
10.0,-1.0,8
10.0,-1.0,10
10.0,-1.0,10
4.0,-1.0,6
1.0,-1.0,6
7.0,-1.0,10
7.0,-1.0,8
