Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
-1.0,-1.0,10.0,-1.0,3.4,3.4,3.0,7
-1.0,-1.0,7.0,10.0,2.516129032,3.2,2.0,4
-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,7
-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,2
-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,3.0,1
-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,6
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,4.0,-1.0,2.029508197,1.875,2.0,3
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
