Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,8
10.0,-1.0,3.46875,3.142857143,3.0,7
10.0,-1.0,3.4,3.4,3.0,10
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,3.1,3.1,3.0,4
9.0,10.0,3.662068966,3.623076923,3.0,10
7.0,-1.0,3.34,3.34,3.0,6
10.0,-1.0,2.866666667,2.866666667,2.0,4
7.0,-1.0,2.885,2.633333333,3.0,5
7.0,-1.0,2.933333333,2.933333333,2.0,7
7.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,2.673333333,2.673333333,2.0,8
10.0,-1.0,3.483870968,3.625,3.0,7
6.0,-1.0,2.8,2.8,3.0,9
10.0,-1.0,3.7375,3.7375,3.0,5
7.0,-1.0,3.4375,3.4375,3.0,7
10.0,-1.0,3.764705882,3.764705882,3.0,8
4.0,-1.0,1.285185185,2.385714286,3.0,6
6.0,-1.0,2.875,2.875,2.0,0
1.0,-1.0,1.278571429,1.278571429,2.0,7
10.0,-1.0,1.957142857,2.766666667,3.0,4
10.0,-1.0,3.451515152,3.7375,3.0,8
10.0,-1.0,3.535294118,3.535294118,3.0,3
4.0,-1.0,1.571428571,1.571428571,2.0,7
10.0,-1.0,3.5,3.5,3.0,10
10.0,-1.0,4.0,4.0,3.0,9
0.0,-1.0,2.1875,2.1875,2.0,6
10.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,3.8,3.8,3.0,10
4.0,-1.0,2.375,2.375,2.0,6
10.0,-1.0,3.625,3.625,3.0,9
4.0,-1.0,3.176923077,3.176923077,3.0,10
