Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming
10.0,10.0,-1.0,10
8.0,10.0,-1.0,7
9.0,7.0,10.0,9
7.0,7.0,10.0,8
8.0,6.0,-1.0,8
10.0,7.0,7.0,7
10.0,7.0,-1.0,7
10.0,7.0,-1.0,9
10.0,7.0,-1.0,9
9.0,7.0,10.0,7
3.0,0.0,-1.0,7
5.0,3.0,-1.0,6
-1.0,4.0,-1.0,5
10.0,4.0,-1.0,6
9.0,1.0,-1.0,8
6.0,1.0,10.0,5
10.0,4.0,-1.0,4
7.0,7.0,10.0,4
-1.0,8.0,-1.0,6
8.0,10.0,-1.0,2
7.0,7.0,10.0,6
7.0,10.0,-1.0,7
2.0,3.0,-1.0,5
10.0,10.0,-1.0,10
10.0,4.0,-1.0,7
10.0,10.0,-1.0,9
7.0,1.0,10.0,7
9.0,8.0,-1.0,3
9.0,3.0,8.0,6
-1.0,4.0,-1.0,0
-1.0,10.0,-1.0,7
10.0,5.0,-1.0,7
8.0,7.0,-1.0,1
10.0,-1.0,-1.0,4
7.0,7.0,10.0,0
