Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,3.0,9
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,3
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,3.0,6
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,2.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6
10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,3.0,4
7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,7
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,3.0,9
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,2.0,5
10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,3.0,7
4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,3.0,6
7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,2.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,3.0,8
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,3.0,9
9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,3.0,6
