Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors
10.0,4.0,-1.0,-1.0,-1.0,1
10.0,7.0,-1.0,-1.0,-1.0,10
10.0,10.0,-1.0,-1.0,-1.0,8
10.0,7.0,-1.0,-1.0,-1.0,6
7.0,7.0,-1.0,-1.0,-1.0,10
9.0,7.0,-1.0,-1.0,-1.0,9
9.0,7.0,-1.0,-1.0,-1.0,7
7.0,7.0,-1.0,-1.0,-1.0,8
7.0,4.0,-1.0,-1.0,-1.0,8
9.0,-1.0,-1.0,-1.0,-1.0,9
-1.0,4.0,-1.0,-1.0,-1.0,10
10.0,7.0,-1.0,-1.0,-1.0,9
10.0,7.0,-1.0,-1.0,-1.0,10
10.0,10.0,10.0,-1.0,-1.0,8
10.0,4.0,-1.0,-1.0,-1.0,4
9.0,10.0,-1.0,-1.0,-1.0,8
10.0,-1.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,-1.0,10
10.0,-1.0,-1.0,-1.0,-1.0,10
10.0,9.0,-1.0,-1.0,-1.0,10
10.0,-1.0,-1.0,-1.0,-1.0,10
