Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
5.0,2.409411765,2.575,3.0,5
6.0,2.413793103,2.5625,3.0,7
10.0,3.054545455,2.714285714,3.0,7
5.0,1.913207547,3.333333333,3.0,4
4.0,2.008433735,2.675,3.0,6
4.0,2.0333333330000003,1.80625,2.0,6
4.0,2.559340659,2.75,3.0,9
7.0,2.0,2.5,2.0,3
7.0,2.625,2.588235294,2.0,8
4.0,2.641509434,2.714285714,3.0,7
7.0,2.139534884,2.833333333,3.0,4
7.0,3.74,3.54,3.0,10
10.0,3.632432432,3.715384615,3.0,8
7.0,2.8,3.00625,3.0,5
7.0,2.969230769,2.4,2.0,1
7.0,2.175454545,2.325,2.0,7
5.0,1.830952381,3.1583333330000003,3.0,6
5.0,2.046666667,2.0,2.0,6
10.0,3.285714286,3.325,3.0,10
