Programming in C++,Introduction to Programming,Programming Language Structures
7.0,-1.0,6
7.0,10.0,10
10.0,-1.0,10
7.0,-1.0,5
10.0,-1.0,9
10.0,-1.0,7
10.0,-1.0,7
7.0,-1.0,9
8.0,10.0,9
10.0,-1.0,7
7.0,9.0,7
1.0,-1.0,7
7.0,-1.0,9
10.0,-1.0,8
10.0,-1.0,10
0.0,-1.0,6
4.0,7.0,8
4.0,-1.0,3
8.0,-1.0,6
10.0,-1.0,4
4.0,10.0,7
7.0,-1.0,9
7.0,-1.0,8
10.0,-1.0,8
10.0,-1.0,9
7.0,-1.0,10
4.0,-1.0,8
4.0,9.0,7
4.0,-1.0,6
10.0,10.0,10
4.0,-1.0,6
10.0,-1.0,5
9.0,-1.0,10
7.0,-1.0,4
4.0,-1.0,1
4.0,-1.0,0
10.0,-1.0,10
5.0,-1.0,8
10.0,-1.0,10
7.0,-1.0,9
10.0,-1.0,7
3.0,-1.0,4
7.0,-1.0,6
7.0,10.0,0
7.0,-1.0,10
