Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,4
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,9
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,6
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,10
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,5
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,5
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,1
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,9
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,4
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,9
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,6
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,10
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,7
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,8
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
