Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,0
7.0,-1.0,3.670731707,3.375,3.0,9
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6
4.0,-1.0,2.08,2.08,2.0,6
7.0,-1.0,2.8,2.8,3.0,7
10.0,-1.0,2.320689655,2.442857143,2.0,10
7.0,-1.0,2.733333333,2.733333333,2.0,10
10.0,10.0,3.571428571,3.571428571,3.0,7
0.0,-1.0,1.352941176,1.352941176,1.0,0
7.0,-1.0,3.1,3.1,3.0,6
9.0,10.0,3.662068966,3.623076923,3.0,7
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
7.0,10.0,2.516129032,3.2,2.0,4
7.0,9.0,3.28125,3.28125,3.0,7
7.0,-1.0,3.242222222,3.6,3.0,0
7.0,-1.0,3.375,3.375,3.0,4
10.0,-1.0,2.509090909,2.5,2.0,0
10.0,-1.0,3.642857143,3.642857143,3.0,7
4.0,-1.0,1.08,0.5,1.0,7
10.0,-1.0,2.75,2.75,2.0,0
0.0,-1.0,2.925,2.925,2.0,5
4.0,-1.0,2.25,2.25,3.0,4
7.0,8.0,2.72,2.72,2.0,4
7.0,-1.0,3.535294118,3.535294118,3.0,9
4.0,-1.0,2.544,2.35,3.0,1
1.0,-1.0,2.664285714,2.664285714,2.0,7
4.0,10.0,2.23,2.384615385,2.0,5
9.0,-1.0,3.1375,3.1375,3.0,7
4.0,10.0,3.176470588,3.176470588,3.0,3
6.0,-1.0,2.875,2.875,2.0,3
1.0,-1.0,1.278571429,1.278571429,2.0,3
7.0,-1.0,1.888888889,2.5,3.0,6
9.0,-1.0,3.042857143,3.042857143,3.0,7
7.0,-1.0,2.68,2.68,3.0,4
0.0,-1.0,1.15,1.15,1.0,1
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
8.0,-1.0,2.726666667,2.726666667,2.0,5
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.75,3.75,3.0,10
7.0,8.0,3.453846154,3.453846154,3.0,7
4.0,9.0,3.0,3.175,3.0,5
7.0,10.0,3.214285714,3.214285714,3.0,0
10.0,-1.0,3.8,3.8,3.0,9
4.0,-1.0,2.375,2.375,2.0,4
10.0,-1.0,3.611111111,3.611111111,3.0,4
7.0,-1.0,3.13125,3.13125,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
7.0,7.0,2.75,2.769230769,3.0,4
4.0,-1.0,2.4,2.571428571,3.0,7
7.0,-1.0,3.246666667,3.246666667,3.0,6
9.0,-1.0,3.3625,3.3625,3.0,10
4.0,-1.0,2.186666667,2.186666667,2.0,4
7.0,-1.0,3.613333333,3.613333333,3.0,6
10.0,-1.0,3.929411765,3.929411765,3.0,8
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,3
7.0,-1.0,3.233333333,3.233333333,3.0,7
