College Writing I,College Writing II
9,8
7,9
7,7
10,7
10,10
8,9
3,7
10,7
3,10
8,6
8,9
4,1
10,7
6,6
9,3
10,10
7,7
7,10
8,8
10,0
10,9
7,4
10,10
4,0
4,1
10,0
7,7
7,10
7,7
6,3
2,1
10,8
10,7
6,6
7,2
10,4
10,7
9,0
5,7
8,10
7,7
4,5
7,4
10,10
7,7
7,7
7,0
7,4
7,7
7,7
10,10
7,9
10,7
6,7
7,7
8,10
7,10
10,7
0,9
7,4
4,10
7,5
6,0
7,0
7,7
10,10
7,4
7,7
10,7
4,7
10,4
6,6
4,4
10,10
4,9
7,0
5,0
8,7
9,7
10,7
7,10
4,8
7,0
10,4
10,1
6,0
7,5
10,3
7,4
10,10
10,10
4,0
8,8
7,0
8,8
10,10
10,10
7,9
10,10
8,9
4,4
7,10
4,6
7,7
0,8
7,1
6,9
9,10
8,8
10,9
10,7
7,7
7,7
4,0
8,9
10,8
7,7
7,4
10,10
7,7
7,7
10,8
3,4
4,4
10,8
10,7
1,4
4,8
5,5
8,6
10,10
7,10
10,10
3,5
10,7
6,0
9,10
7,7
9,8
7,6
2,4
9,10
10,7
7,6
9,10
7,7
4,0
5,0
5,7
7,10
7,7
9,10
7,4
8,8
8,4
10,9
8,9
1,7
9,9
10,10
1,7
6,10
7,7
4,10
1,5
6,2
0,7
9,10
10,7
4,7
10,9
10,8
10,10
4,7
1,5
10,7
6,7
7,1
4,5
9,9
4,7
9,9
9,7
7,7
10,10
6,10
7,7
6,10
7,7
7,1
10,8
4,4
10,4
3,6
7,3
10,0
7,7
1,1
9,7
1,4
3,4
7,0
10,0
4,10
5,8
4,4
4,4
10,10
4,7
10,10
4,1
1,10
4,7
1,9
6,7
6,10
7,6
6,4
7,7
5,4
4,6
10,6
10,10
4,1
6,7
9,10
9,10
8,9
7,9
7,10
10,7
7,7
1,0
0,7
7,7
10,9
1,4
10,4
7,0
0,7
7,4
7,10
7,7
10,10
7,7
4,4
10,9
7,8
10,10
8,4
9,6
10,8
8,7
10,10
10,10
1,0
4,7
10,6
4,4
7,10
10,8
8,7
7,4
7,7
4,4
10,8
7,7
10,10
7,7
6,0
10,9
7,0
9,6
0,8
4,4
9,1
1,0
8,2
1,0
10,10
10,7
9,3
5,3
7,4
10,10
8,7
7,7
7,10
7,0
10,10
2,1
10,7
10,4
7,7
10,5
4,7
1,0
7,3
7,7
10,10
4,9
10,10
10,9
7,7
7,9
