Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,Real-Time Embedded Systems Programming
7.0,-1.0,10.0,-1.0,-1.0,6
7.0,10.0,10.0,-1.0,-1.0,7
10.0,-1.0,10.0,-1.0,-1.0,9
7.0,-1.0,10.0,-1.0,-1.0,8
10.0,-1.0,10.0,-1.0,-1.0,8
9.0,10.0,10.0,-1.0,-1.0,10
7.0,-1.0,9.0,-1.0,-1.0,9
7.0,-1.0,4.0,-1.0,-1.0,6
8.0,-1.0,10.0,-1.0,-1.0,5
4.0,-1.0,7.0,-1.0,-1.0,7
-1.0,-1.0,9.0,-1.0,-1.0,7
10.0,-1.0,7.0,-1.0,-1.0,10
7.0,-1.0,10.0,-1.0,-1.0,5
0.0,-1.0,10.0,-1.0,-1.0,9
10.0,-1.0,10.0,-1.0,-1.0,10
10.0,-1.0,8.0,-1.0,-1.0,3
7.0,-1.0,10.0,-1.0,-1.0,4
7.0,-1.0,10.0,-1.0,-1.0,4
7.0,-1.0,10.0,-1.0,-1.0,6
7.0,-1.0,-1.0,-1.0,-1.0,1
0.0,10.0,7.0,-1.0,-1.0,5
10.0,-1.0,10.0,-1.0,-1.0,7
7.0,-1.0,10.0,-1.0,-1.0,7
10.0,-1.0,10.0,-1.0,-1.0,10
10.0,-1.0,-1.0,-1.0,-1.0,9
7.0,-1.0,10.0,-1.0,-1.0,4
10.0,-1.0,7.0,-1.0,-1.0,6
-1.0,-1.0,9.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,-1.0,10
