Programming in C++,Introduction to Programming,Data Communications and Computer Networks
7.0,-1.0,1
10.0,-1.0,10
7.0,10.0,7
7.0,-1.0,5
4.0,7.0,3
7.0,-1.0,7
7.0,10.0,7
4.0,9.0,3
6.0,-1.0,9
4.0,-1.0,8
10.0,-1.0,10
7.0,-1.0,6
4.0,-1.0,0
7.0,-1.0,7
4.0,-1.0,6
4.0,-1.0,10
1.0,-1.0,4
7.0,-1.0,7
9.0,-1.0,2
10.0,-1.0,5
7.0,-1.0,10
10.0,-1.0,10
8.0,-1.0,3
3.0,-1.0,3
10.0,-1.0,10
7.0,9.0,1
10.0,10.0,4
10.0,-1.0,10
7.0,8.0,4
4.0,7.0,5
4.0,-1.0,3
4.0,-1.0,0
4.0,-1.0,4
1.0,-1.0,6
10.0,-1.0,7
7.0,-1.0,9
7.0,-1.0,7
4.0,-1.0,4
10.0,-1.0,10
7.0,-1.0,4
7.0,-1.0,4
7.0,-1.0,0
9.0,-1.0,8
7.0,-1.0,5
7.0,10.0,4
9.0,-1.0,9
7.0,10.0,8
0.0,10.0,4
0.0,-1.0,4
10.0,-1.0,7
3.0,-1.0,5
4.0,-1.0,7
10.0,-1.0,7
10.0,-1.0,4
4.0,-1.0,7
4.0,-1.0,0
7.0,-1.0,8
1.0,7.0,4
4.0,-1.0,6
10.0,-1.0,6
10.0,-1.0,7
7.0,-1.0,7
