College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score
1.0,1.7,1.425,2.0,F,C-
0.0,1.4,1.4,2.0,C-,C-
0.0,2.4375,2.4375,2.0,D,C-
10.0,3.857142857,3.857142857,3.0,B,C-
8.0,3.246666667,3.246666667,3.0,C,C-
1.0,2.75,2.75,2.0,D,C-
4.0,2.875,2.875,3.0,C,C-
4.0,2.125,2.125,2.0,F,C-
1.0,2.633333333,2.633333333,2.0,C-,C-
3.0,2.46875,2.46875,3.0,F,C-
7.0,2.9125,2.9125,3.0,B+,C-
0.0,2.306818182,1.9,2.0,C,C-
5.0,2.439473684,2.892857143,3.0,D,C-
4.0,3.0625,3.0625,3.0,B,C-
8.0,2.875,2.875,2.0,B-,C-
0.0,1.963333333,0.8666666670000001,1.0,D,C-
4.0,3.206666667,3.206666667,3.0,D,C-
10.0,3.571428571,3.571428571,3.0,B,C-
4.0,2.875,2.875,3.0,C,C-
6.0,2.925,2.925,2.0,B-,C-
8.0,3.625,3.625,3.0,B,C-
4.0,2.857142857,2.857142857,3.0,F,C-
3.0,2.696226415,2.35,3.0,C-,C-
0.0,1.728813559,1.8,2.0,D,C-
10.0,4.0,4.0,3.0,A-,C-
0.0,2.153846154,2.153846154,2.0,D,C-
7.0,2.3125,2.3125,2.0,C,C-
4.0,3.222222222,3.230769231,3.0,C+,C-
1.0,1.6,1.6,2.0,F,C-
3.0,2.35625,2.35625,3.0,C,C-
3.0,1.915384615,1.915384615,2.0,F,C-
2.0,2.19375,2.19375,2.0,C-,C-
4.0,2.914285714,2.914285714,3.0,C-,C-
6.0,3.56875,3.56875,3.0,C,C-
4.0,3.0125,3.0125,3.0,C+,C-
1.0,2.6,2.6,2.0,C,C-
7.0,3.4375,3.4375,3.0,B,C-
7.0,2.6625,2.6625,3.0,D,C-
1.0,2.133333333,1.666666667,2.0,D,C-
4.0,2.6875,2.6875,3.0,D,C-
4.0,2.68,2.68,3.0,C-,C-
4.0,2.54,2.54,3.0,B-,C-
0.0,2.56,2.615384615,2.0,F,C-
3.0,2.1375,2.1375,3.0,B-,C-
1.0,2.25,2.25,2.0,C,C-
5.0,2.520833333,2.23125,2.0,F,C-
4.0,2.920792079,2.588235294,3.0,B,C-
4.0,2.85625,2.85625,3.0,F,C-
6.0,3.066666667,3.066666667,3.0,C,C-
3.0,2.35625,2.35625,2.0,F,C-
6.0,2.813333333,2.813333333,3.0,D,C-
4.0,2.4375,2.4375,3.0,B-,C-
4.0,2.428571429,2.428571429,3.0,C,C-
7.0,3.25,3.25,3.0,B,C-
4.0,2.615384615,2.714285714,3.0,D,C-
7.0,2.4,2.4,2.0,B,C-
4.0,1.658536585,2.25,2.0,F,C-
1.0,2.75,2.75,2.0,D,C-
4.0,2.616666667,2.94,3.0,B-,C-
9.0,3.50625,3.50625,3.0,C-,C-
4.0,3.4375,3.4375,3.0,C-,C-
4.0,3.19375,3.19375,3.0,C,C-
5.0,2.259259259,2.666666667,3.0,C-,C-
7.0,3.241176471,3.241176471,3.0,B,C-
1.0,1.8,1.8,2.0,F,C-
4.0,3.285714286,3.285714286,3.0,C,C-
4.0,2.714285714,2.714285714,3.0,C,C-
8.0,2.5333333330000003,2.664285714,3.0,D,C-
4.0,2.054054054,1.25,2.0,D,C-
4.0,3.0823529410000003,3.0823529410000003,3.0,B-,C-
0.0,1.866666667,1.866666667,2.0,F,C-
0.0,1.56875,1.56875,1.0,F,C-
7.0,3.4375,3.4375,3.0,B,C-
0.0,1.3125,1.3125,1.0,C-,C-
1.0,1.690909091,1.470588235,2.0,D,C-
7.0,3.4375,3.4375,3.0,B+,C-
4.0,3.2,3.2,3.0,C,C-
