id,prev term number,next term number,prev GPA,next GPA
4,960,980,1.630769231,1.75
16,890,900,2.084615385,1.785714286
32,980,990,2.88,2.928571429
43,930,950,3.071428571,2.182352941
60,900,920,2.0,0.0
68,860,870,2.675,2.461538462
134,870,890,2.766666667,3.576923077
153,800,810,3.266666667,3.375
177,920,930,4.0,3.876470588
180,990,1010,2.54,2.76
192,870,890,3.8285714289999997,3.375
211,990,1010,2.75,2.7714285710000004
229,990,1010,4.0,4.0
236,860,870,3.0,1.75
276,990,1010,2.86,3.325
280,950,960,3.34,3.46
281,930,950,3.00625,3.54
290,1020,1040,2.74,3.05625
291,900,920,3.6,2.72
300,900,920,2.1,1.453846154
330,900,920,4.0,4.0
342,1010,1020,2.63125,2.74
347,950,960,2.116666667,2.4
348,900,920,2.766666667,2.535714286
381,900,920,2.476470588,2.152941176
411,980,990,1.75,2.1176470590000003
437,960,980,2.442857143,3.133333333
439,1050,1070,3.25,3.05
452,860,870,1.8384615380000002,1.6230769230000002
488,860,870,2.0714285709999998,2.5625
512,960,980,2.2625,0.0
515,870,890,3.3285714289999997,3.49375
524,930,950,3.05625,2.9866666669999997
528,890,900,3.175,2.9
540,860,870,2.364285714,1.65
554,930,950,2.485714286,1.766666667
570,960,980,3.4,3.241176471
585,920,930,3.0625,2.85
619,860,870,3.88,3.43125
645,860,870,3.8,3.825
674,950,960,1.425,2.385714286
679,840,860,1.153846154,2.769230769
698,900,920,2.8875,3.4375
700,780,800,2.5,0.0
702,860,870,3.5,3.4352941180000003
711,890,900,3.2117647060000003,3.13125
713,890,900,2.8176470589999996,3.184615385
715,960,980,2.74,3.4055555560000004
733,830,840,3.0,2.714285714
761,900,920,2.92,1.14
780,890,900,3.066666667,3.38125
792,1020,1040,1.7071428569999998,0.0
800,930,950,3.163157895,2.683333333
825,1020,1040,2.74,2.86
839,920,930,3.25,3.347058824
869,830,840,1.5,0.0
875,810,830,3.1875,1.75
882,1010,1020,2.6,1.425
890,1010,1020,3.442857143,2.38
970,890,900,2.285714286,2.7833333330000003
990,890,900,3.1125,2.9866666669999997
1008,960,980,3.107142857,3.0
1051,810,830,1.0,1.285714286
1078,830,840,3.076923077,3.25
1103,890,900,3.733333333,4.0
1183,950,960,2.78,2.9
1186,1020,1040,2.9,2.35
