index,4,16,32,43,60,68,134,153,177,180,192,211,229,236,276,280,281,284,290,291,300,330,342,347,348,381,411,435,437,439,448,452,488,512,515,524,528,540,554,570,577,585,619,645,674,679,698,700,702,711,713,715,733,735,761,780,792,800,818,825,836,839,849,862,869,875,882,890,900,960,970,990,1008,1036,1040,1051,1078,1103,1115,1183,1186,1196,1199,1225,1235,1278,1304,1315,1326,1340,1345,1378,1400,1423,1455,1496,1516,1544,1575,1576,1579,1594,1604,1614,1617,1623,1628,1639,1640,1691,1704,1724,1733,1775,1825,1832,1833,1857,1877,1891,1901,1904,1909,1930,1939,1954,1967,1999,2018,2046,2057,2074,2097,2111,2115,2125,2130,2137,2145,2181,2197,2208,2210,2240,2255,2270,2307,2334,2346,2358,2367,2374,2383,2394,2405,2433,2448,2450,2455,2456,2474,2492,2527,2545,2551,2567,2579,2622,2638,2669,2676,2680,2690,2694,2736,2738,2748,2757,2760,2780,2797,2823,2828,2839,2876,2907,2922,2935,2937,2966,2971,2976,2979,2993,3003,3014,3052,3061,3071,3075,3092,3106,3107,3150,3157,3176,3188,3218,3226,3229,3239,3270,3276,3283,3293,3297,3313,3330,3334,3337,3366,3424,3460,3489,3532,3551,3557,3564,3605,3633,3675,3680,3700,3731,3752,3780,3787,3794,3795,3801,3833,3838,3856,3861,3881,3895,3908,3910,3912,3966,3972,4013,4017,4020,4045,4052,4076,4088,4099,4116,4133,4135,4141,4193,4221,4240,4259,4260,4263,4274,4277,4285,4318,4366,4368,4372,4392,4440,4483,4495,4506,4508,4522,4547,4602,4634,4640,4641,4648,4675,4678,4687,4698,4712,4719,4727,4779,4785,4796,4814,4831,4864,4934,4940,4941,4992,4995,4999,5019,5023,5054,5075,5077,5083,5086,5091,5108,5133,5142,5148,5173,5174,5215,5223,5252,5257,5278,5291,5299,5341,5357,5370,5372,5435,5447,5473,5497,5498,5526,5563,5597,5602,5611,5614,5616,5625,5629,5673,5676,5677,5686,5689,5715,5726,5734,5740,5756,5762,5764,5795,5822,5843,5861,5872,5896,5909,5977,5987,6009,6020,6066,6070,6073,6082,6105,6139,6142,6144,6145,6147,6166,6185,6187,6198,6205,6208,6239,6261,6287,6304,6308,6319,6325,6332,6367,6368,6379,6388,6395,6417,6449,6454,6456,6459,6464,6513,6516,6525,6548,6570,6577,6597,6661,6676,6681,6702,6714,6730,6750,6764,6765,6766,6781,6784,6788,6822,6823,6844,6846,6900,6922,6927,6940,6942,6972,6976,6977,7005,7049,7053,7056,7079,7127,7128,7132,7134,7141,7158,7200,7241,7244,7270,7282,7289,7341,7357,7364,7389,7391,7437,7441,7447,7449,7489,7560,7563,7568,7585,7599,7609,7651,7664,7671,7694,7699,7721,7738,7744,7763,7775,7787,7792,7798,7801,7820,7841,7845,7871,7883,7896,7923,7927,7938,7948,7951,7955,7958,7963,7970,7987,7999,8014,8045,8072,8086,8106,8110,8133,8139,8167,8177,8229,8231,8248,8282,8293,8294,8302,8305,8308,8315,8318,8334,8357,8359,8376,8406,8414,8420,8442,8444,8485,8513,8519,8540,8542,8551,8553,8558,8560,8592,8636,8655,8661,8670,8697,8700,8727,8742,8753,8765,8771,8788,8797,8804,8806,8825,8834,8837,8884,8894,8915,8955,8964,8966,8989,9008,9024,9039,9043,9057,9062,9071,9076,9097,9105,9123,9127,9133,9148,9155,9165,9170,9183,9201,9228,9234,9252,9268,9274,9276,9279,9304,9320,9330,9342,9352,9358,9361,9365,9370,9376,9378,9389,9401,9405,9410,9411,9453,9460,9472,9475,9488,9506,9509,9516,9532,9534,9535,9539,9548,9564,9572,9584,9585,9586,9591,9634,9689,9707,9750,9764,9767,9771,9778,9789,9795,9803,9810,9834,9866,9901,9916,9931,9947,9959,9969,9990,10031,10047,10051,10062,10105,10122,10174,10194,10282,10307,10344,10364,10369,10401,10402,10412,10420,10434,10436,10443,10468,10505,10518,10529,10555,10569,10584,10592,10594,10606,10616,10634,10641,10643,10644,10649,10651,10654,10656,10661,10693
740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,1.266666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,3.066666667,,2.866666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333,,,,,2.375,,,,,,,,,,,,,,,,,,,,,,,,,,3.176470588,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333,,,,,,2.9375,,,,,,,,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,2.214285714,,,,0.571428571,,,,,,,,,,,,0.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.538461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,2.307692308,,,,,,,,,,,,,,,,,,
750,,,,,,,,,,,,,,,,,,0.461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.466666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,1.4,,,,,,,,,,,,,,,2.875,,2.5,,,,,,,,,,1.5,,,,2.363636364,,,,,,,,,,,,,,,,,,,,,,,,,,0.8125,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666666667,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769230769,,,,2.866666667,,,,,2.117647059,,,,,,,,,,,,,,1.214285714,,,,,,,3.4,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,3.461538462,,,,,,1.705882353,,,,,,2,,,1.285714286,2.461538462,,,,,,,,,,,,,,2.466666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,3,,,,,,3.181818182,,,,,,,,,0.25,0.6,,,2.5,,,,,,,,,,,,,,,,,,,,,3.25,,,,,,,,,,,,,,,,,,,2.705882353,,,,,,,,,2.272727273,,,,,,,,,,,,,,1.4,,,,,,,,,,,1.692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,1,,,,,,,0.466666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,2.75,,,,,,2.571428571,2.4,,,,,,,,,,,,,,0.2,,,
770,,,,,,2.533333333,,3.8125,,,,,,,,,,0,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,1.666666667,2.066666667,,,,,,,,,,,,0.833333333,,,,,,,,,,,,,,,,3.571428571,,,,,3.235294118,,,,,,,,,,,,,1.352941176,,,,,,2.666666667,,,,,2.636363636,,,,,,,,,,,,,,2.266666667,,2.882352941,,,,,,,,0.8125,,,,,,,,,,,2,,,,,,,,2.714285714,,,,,,2.133333333,1.8,,2.25,,,,,,,,,,0.666666667,,,,1.357142857,,3.375,,,,,,,2.933333333,1.615384615,,,,,,,,,,,,,,,2.6,,,,2.833333333,,,,,1.5,,,,,,,,,3.2,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,1.6,2.875,,,,,,,2.428571429,,,,,,,,,,,0.066666667,,,,,,,,,,,,,,,,,,,,,2.428571429,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.875,,,,,,2.75,,1.733333333,,3.25,3.285714286,,,,2.5,,,,1.933333333,,,,,,2.333333333,2,,,,,,2.083333333,,,,,2.3125,,,,,,,,,,,,,,,,,,,,,0,,,,,3.5,,,,,,1.785714286,,,,,,1.4,,2.153846154,1.583333333,1.866666667,,,,,,,,,,,,,,3.357142857,1.285714286,,,,,,,2.214285714,,,,,,,,,,,,,,,,,,,1.571428571,,1.2,,3.625,,,,,,,,,,2.066666667,,2.615384615,,,0.375,,,,,3.066666667,,,,,,,,,,,2.923076923,,,1.375,,,,,,,,,,0,,,,,,,,,,,2.269230769,,,,,,,,,,,,,,,0.166666667,2.307692308,,,1.5625,2.133333333,,,,,,,,2.133333333,,,,,,,,,,,,,,2.4,,3,,,,,,,,,2,,,,0.75,,,,,2.166666667,,,,,,,,,,,,,,,,,,,,,,1.4,,1.75,,,,,,3.352941176,,,,2.133333333,,,,,,,,,1.75,,,,,,,,,,,0,2.25,,,,,,,,,,,,,,,0.2,3.266666667,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,2.066666667,,,,,,1.384615385,2.538461538,,,,,,,,,,,,,,,,,
780,,,,,,2.25,,3.4,,,,,,,,,,,,,,,,,,,,,,,,2.071428571,,,,,,,,,,,,,,,,2.5,0.75,,,,,,,,,,,,0.428571429,,,,,,,,,,,,,,,,3.461538462,,,,,3.25,,,2.266666667,,,,,,,,,,2.4,,,,,,1.866666667,,,,,0.642857143,,,,,,,,,,,,,,0,,2.8,,,,,,,,1.357142857,,,,,,,,,,,0,,,,,,,,3.2,,,,,,2.6,2.888888889,,2,,,,,,,,,,,,,,1.533333333,,3.066666667,,,,,,,2.769230769,1.142857143,,,,,,,,,,,,,,,3.6,,,,2.666666667,,,,,,,,,,,,,,3.4375,,,,,,,,,,,,,,,,,,,,1.384615385,,,,,,,,,,,,,,,,,,,0.5625,3.285714286,,,,,,,2.8,,,,,,,,,,,0.428571429,,,,,,,,,,,,,,,,,,,,,2.4,1.692307692,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076923077,,,,,,2.833333333,,2.466666667,,2.875,0.8125,,,,0.333333333,,,,2.071428571,,,,,,0.882352941,2.375,,,,,,2.5625,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,1.714285714,,3,2.461538462,1.5,,,,,,,,,,,,,,3.625,2.642857143,,,,,,,1.6,,,,,,,,,,,,,,,,,,,3.153846154,,1.833333333,,2.647058824,,,,,,,,,,1.416666667,,3.357142857,,,,,,,,2.6875,,,,,,,,,,,0.6875,,,0.307692308,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1.25,,,2.076923077,2.692307692,,,,,,,,1.875,,,,,,,,,,,,,,1.75,,2,,,,,,,,,1.470588235,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.823529412,,1.615384615,,,,,,3.125,,,,2.388888889,,,,,,,,,2.083333333,,,,,,,,,,,2.5,1.153846154,,,,,,,,,,,,,,,,2.466666667,,,,,,,,,,,,,,2.153846154,,,,,,,,,,,,,,,2.307692308,,,,,,2.142857143,3.25,,,,,,,,,,,,,,,,,
800,,,,,,3,,3.266666667,,,,,,,,,,,,3.214285714,,,,,,,,,,,,1.066666667,,,2.733333333,,,,,,,,3.8,,,2.666666667,,0,,,3.3125,,3.285714286,,,,,,,,,,,,2.625,2.625,,,,,,,,,,2,3,,0.6,,,3.833333333,2.4375,,1.571428571,,,,0,,,,,,1.294117647,,,,,,2.214285714,,,3.466666667,,,,,,,,,,,,1.714285714,2.5,,,,2.1875,2.153846154,,,,,,,,1.692307692,,,,,,,,,,,,,,,0,,,1.4,2.307692308,,2.916666667,,,,2.176470588,2.75,,2.75,,,3.428571429,,,,,,,,,,,,,2,,,,,,,3.176470588,1.5,3.8,,,,0.9375,,,,,,,,,,2.176470588,0,,3.133333333,1.722222222,,,,3.533333333,,,,,,,,,,3.647058824,,1.352941176,,,,,,,,,,,,3.4,,,,,,2.461538462,,,,,3.4375,,,,,,,,,3.428571429,,,3.142857143,2.75,,1.933333333,,,,,3.2,,1.625,,,,,0.375,,,,,,,,,,,,2.333333333,,,,,,,0.692307692,,,2.125,,,,,2.75,,,,,,,2.75,,,,,3.583333333,,,,,,,3.5625,,,,,,2.933333333,,2.833333333,,2.6,,,,,,,2.933333333,,2.3125,,2.066666667,2,,,,,,,,1.375,,,,,,,2,,,,,,3,,,,,2.5,,,,,,1.866666667,,3.0625,2.5,,,,,,0,,,,2,,,,,,,,,0,,,,0,,,,,,1.8,,2.714285714,0,1,,,,,,,,,,,2.857142857,,,3.25,1.153846154,,,3.083333333,,,,0.8,1.533333333,,,,,,,1.1875,2.933333333,,,,,,,,,,3.538461538,,1.333333333,,1.818181818,,,,,,,1.15,,,1.846153846,,2.214285714,1,,,,,,,2.076923077,,,,,,,,,,,,,,0.5,3.133333333,3.4375,,,,,,,,,,,,,,,,,3.8125,,,,,,,,,,,,,,,,,,2.4,1.133333333,1.6875,1.8,1.571428571,,,,2.75,,,,1.666666667,2.666666667,,0.6,,,,,,,,,,,2,,2.5,3.611111111,,,,3.625,,,,0.75,,,,,,,,,0.266666667,,,,,,,,,,,,,,,,,,4,,,,1.428571429,,1.1,,,,,,2.823529412,2.4375,1.8125,3.25,1.375,,4,,,2.25,4,,,2,,,,,,,,,,,1.428571429,,,,,,,,,,3.25,,,,,,,1.6,,,,2.944444444,,,,,,,,,,1,0,,2.125,,,,,2.764705882,,,1.933333333,,,,0.692307692,,,0,,,1.153846154,2.928571429,,,,,,,,,,,,3.076923077,,,,,
810,,,,,,1.923076923,,3.375,,,,,,,,,,,,3,,,,,,,,,,,,2.166666667,,,3.533333333,,,,,,,,3.625,,,3.25,,,,,2.3125,,3.2,,,,,,,,,,,,1.9375,3.1875,,,,,,,,,,1,2.75,,,,,3.6,2.5,,2.923076923,,,,0,,,,,,2.5,,,,,,1.214285714,,,3.066666667,,,,,,,,,,,,3,2.058823529,,,3.076923077,2.071428571,3.133333333,,,,,,,,1.5,,,,,,,,,,,,,,,,,,2.214285714,3.5,,2.166666667,,,,3.2,2.3125,,1.411764706,,,3.785714286,,,,,,,,,,,0,,3.375,,,,,,,2.8125,2.4,3.6875,,,,1.8,,,,,,,,,,2.25,,,1.470588235,,,,,3.823529412,,,,,,,,,,,,1.571428571,,,,,,,,,,,,3.533333333,,,,,,2.416666667,,,,,3.133333333,,,,,,,,,2.8,,,2.647058824,2.8125,,1.8125,,,,,2.823529412,,2.4,,,,,0,,,,,,,,,,,,1.75,,,,,,,,,,2.0625,,,,,2,0,,,,,,2.8,,,,,2.5,,,,,,,3.5625,,,,,,2.875,,1.647058824,,1.666666667,,,,,,,3.6,,1.214285714,,1.571428571,0.692307692,,,,0.153846154,,,,2.692307692,,,,,,,1.5,,,,,,,,,,,1.8,,,,,,2.785714286,,2.4,2.823529412,,,,,,,,,,2.5,,,,,,,2.571428571,,,,,,,,,,,,1.75,,2.714285714,,2.333333333,,,,,,,,,,,3.117647059,,,3.25,2.153846154,,,1.846153846,,,,2.642857143,1.285714286,,,,,,,2.066666667,2.8125,,,,,,,,,,1.846153846,,0.75,,2.8125,,,,,,,1.428571429,,,1.083333333,,2.625,2.947368421,,,,,,,2.6,,,,,,,,,,,,,,3.5,2.866666667,3.266666667,,,,,,,,,,,,,,,,,3.4375,,4,,,,,,,,,,,,,,,0,3,2.235294118,2,2.8,2,,,,1.928571429,,,,2.8,4,,,,,,,,,,,,,1.25,,2.466666667,3.294117647,,,,3.8,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,2.555555556,,1.538461538,,,,,,3.176470588,0,2.071428571,2.5625,1.117647059,,4,,,2.5,4,,,1,,,,,,,,,,,4,,,,,,,,,,3,,,,,,,1.692307692,,,,2.0625,,,,,,,,,,0,,,2.928571429,,,,,0.769230769,,,3,,,,,,,,,,3.6,3.235294118,,,,,,,,,,,,2.2,,,,,
830,,,,,,1.5,,3,,,,,,,,,,,,3.076923077,,4,,,,,,,,,,1.2,3.428571429,,3.4,,1.8,0.866666667,3.722222222,,,,3.8125,3.461538462,,2.846153846,2.5625,,3.2,3.066666667,2.866666667,,3,,,,,,,,,,,3.25,1.5,1.75,,,,0.375,1.4,,,,,1.285714286,3.076923077,4,,2.533333333,,3.25,2.5,,1.166666667,,,,,,3.857142857,,,,2.5,,,1.5,,,2.5,,,2.375,,,,,,,2.875,,,3,,2,1.923076923,,,1.529411765,0.888888889,2.714285714,,,0.2,,,,2.3125,,,,,,,,,,,,,,,,,,,0,3.6,,3.142857143,,,,2.642857143,2,,2.307692308,,,3.8125,,3,3.466666667,,3.6,,,,,2.769230769,,,,,,,,1.5,2.823529412,2.764705882,1.6,3.375,,,,0.307692308,,,,,,,,,,1.833333333,,,0.266666667,2.8,,0,2.352941176,3.8125,,,,,4,,,,,,,1.928571429,,3.333333333,,1.615384615,,,,,,,,2.923076923,,,,,,2.538461538,,,,,2.266666667,2.4,,2.533333333,,,,4,,3.2,,,3.076923077,1.5625,,2.142857143,3.6,,,,2.764705882,,3.307692308,,,,,,,,,,,,,,,,,1.75,,,,,,2.923076923,,,3.466666667,0,,2.285714286,,,2.75,,,3.176470588,,,,2.944444444,,,,,2.153846154,,0.375,,,0.25,,2.125,,,,,,3.4,,3,,1.8,,,,,,3.466666667,2.875,,2.285714286,2.25,3.0625,,,,,,,,,1.615384615,,,,,,,2.823529412,,,,,,,,,,,2.5,,,2.666666667,1.363636364,,3.071428571,,2.692307692,2.733333333,,,,,,,,,,2.923076923,,,1.4,,,,0,,,,,,,,,,,,1.6,,2.1875,,2.071428571,,3.071428571,,,,,,,,,3.142857143,,,2.8125,2.5,,,1.25,,,,2.2,2.25,3.333333333,,,,,,2.5,3.8,,1.866666667,,2.125,,,,,,0.363636364,,,,2.666666667,,,,3,,,,,,2.571428571,,1.75,2.5,,,,,2.642857143,,1,,,,,,,,,,,,,,1.5,3,3.333333333,,,,,3.5,2.3125,,,,2.133333333,,1.538461538,3.214285714,,,2.5,2.5,2.1875,1.714285714,,,,,,,2.941176471,,,,,,3.2,,,1.75,1.833333333,2.75,2.428571429,2.5625,,,1.6,1.214285714,,,3.8,0.25,2.333333333,,2,,1.866666667,,,,,,,,2.866666667,1.333333333,,1.8125,2.4,,,,3,,,,,,,,,,,,3.8,,,,2,,,,2.818181818,,,,,,,0.1875,,,,3.625,,2.733333333,,1.5,1.5,2.25,,,,2.25,,3.0625,,1.083333333,2.083333333,3,,4,,,2.5625,4,,,,,,,,,,,,,,4,1.75,,,,1.8,,,,,1.785714286,,3.2,,,,,1.928571429,,,,2.142857143,,,,,,3.428571429,,,,,,2.625,2,,,,,2,,,2.333333333,,,,,,,,,,2.25,3.615384615,2,2,,,3,,2.529411765,,,,,3.2,,,,,
840,,,,,,1.5,,2.8,,,,,,0,,,,,,3.0625,,4,,,,,,,,,,2.5,1.571428571,,2.866666667,,0.8,1.666666667,3.142857143,,,,3.357142857,3.75,,1.153846154,2,,3.4375,3.4375,3,,2.714285714,,,,,,,,,,,3.333333333,0,2.8,,,,,2.125,,,,,1.5,3.25,3.75,,2.076923077,,1.642857143,2.2,,1.75,,,,,,3.352941176,,,,2.692307692,,,0,,,2.142857143,,,3.2,,,,,,,3.071428571,,,2.470588235,,2.5,0.615384615,,,2.4,,2.285714286,,,0,,,,0,,,,,,,,,,,,,,,,,,,,3.571428571,,1.9,,,,2.294117647,2,,1.153846154,,,3.8125,,3,3.058823529,,3.214285714,,,,,3,,,3,,,,,2.5,2.647058824,2.25,0,3.25,,,,,,,,,,,,3.4,,3.230769231,,,,2.411764706,,1,1.692307692,4,,,,,4,,,,,,3.333333333,1.181818182,,3.625,,0.5,,,,,,,,2.928571429,,,,,,2.470588235,,,,,1.941176471,3.466666667,,1.466666667,,,,4,,3.470588235,,,2.571428571,0.25,,2.25,3.4,,,,2.230769231,,3,,,,,,,,,,,,,,,,,2.384615385,,,,,,3.769230769,,,2.9375,,,3,,,2.142857143,,,2.352941176,,,,3.066666667,,,,,2.8,,,,,0.461538462,,2.769230769,,,,,,1.928571429,,2.75,,0.75,,,,,,3.466666667,3,,2.125,0.2,3,,,,,,,,,2.5,,,,,,1.857142857,2.6,,,,,,,,,,,1.5,,,2.588235294,2.153846154,,1.153846154,,2.0625,1.833333333,,,,,,,,,,2,,,0,,,,,,,,,,,,,,,,1.2,,1.923076923,,2.428571429,,2.625,,,,,,,,,2.866666667,,,2.4,2.833333333,,,2.4,,,,1.8,2.153846154,3.066666667,,,,,,2.4,3.6,,2.714285714,,1.076923077,3.4,,,,,,,,,,,,,3.5,,,,,,2.5625,,1.25,1.285714286,,,,,3.4,,2.076923077,,,,,,,3.111111111,,,,,,,,1.5625,3.357142857,,,,,3.6875,1,,,,2.6,,2.615384615,3.230769231,,,2.533333333,2.6,1.866666667,1.666666667,,,,,,,2.058823529,,,,,,2.8,,,1.75,2.5,3,2.153846154,2.714285714,,,2.153846154,0.5,,,3.3125,1,0.857142857,,2.153846154,,1.6875,,,,,,,,3.1875,0,,2.076923077,2.4,,,,3.2,,,,,,,,,,3,,3,,,,1.875,,,,2.411764706,3.785714286,,,,,,0,,,,3.647058824,,2.769230769,,2.153846154,1.25,2.75,1,,,2.571428571,,3.25,,3.166666667,1.933333333,2,,4,,,2.4,4,,,,,,,,,,,,,,3.5,0.75,,,,1.75,,,,,,,2.625,,,,,1.923076923,,,,2.230769231,,,,,,3.0625,,,,,,2.5,2.6,,,,,1.538461538,,,1.615384615,,,,,,,,,,2.25,2.588235294,1.647058824,2.066666667,,,2.666666667,,3.1875,,,,,3.058823529,,,,,
860,,2.914285714,,,2.807692308,2.675,3.4,3.346666667,3.764705882,,3.76,,,3,,,,,,3.271428571,,4,,,,,,,,,,1.838461538,2.071428571,,2.6,,,2.364285714,3.635714286,,,,3.88,3.8,,2.769230769,3.49375,,3.5,2.3625,2.5,,3.31875,,,3.4,,,,,,,,,,1.918181818,,,,,1.7,2.894444444,,0.866666667,,0.25,2.915384615,4,,2.76,1.35,2.592857143,2.229411765,,3.4,,,,,,3.394117647,,,,0.92,,,,,,3,,,3.235294118,2.442857143,,,,,,3.841176471,,,2.161538462,,1.825,,,,2.375,,2.175,,,,,,3.406666667,,,,,,,,,2.521428571,3.19375,1.741666667,,3.6,2.253333333,,,,,,,3.45,,,,,,3.325,,,0,,,3.86875,,3.369230769,3.0625,,3.325,,,,,3.094117647,,,2.270588235,,,2.2375,,2.5,2.36,1.058823529,,3.605555556,,,2.518181818,,,,3.673333333,,,,,1.758333333,2.673333333,3.2,,,0,1.666666667,,,1.94,3.69375,,,,,3.86,,,,,,2.469230769,1.5,,2.833333333,,2.084615385,,,,,,0.43125,,3.94375,,2.41875,,,,2.28,,,,,2.925,3.058823529,,2.846153846,,,,4,,4,,,1.75,2.4,,1.816666667,3.8,,,,2.825,,2.63,,,,,,,,,,,,,2.25,,,,2.433333333,,0.1,,,,3.657142857,,,2.811764706,,,2.466666667,2.673333333,,1.461538462,,,1.776923077,,,,2.325,,,,0.5,2.823529412,,,2.633333333,,,,2.817647059,,,,,,3.591666667,,0.675,,2,,,,1.733333333,,3.86875,2.915384615,,2.461538462,,2.435714286,,,,,,2.625,0.738461538,,2.4125,,2.111764706,,,,2.226666667,3.210526316,,1.75,,,3.185714286,,,,,2.857142857,2.233333333,2.816666667,,2.74,3.06,2.363636364,1.646666667,2.533333333,3.064705882,3.433333333,,,1.86,,1.461538462,,2.985714286,,,1.571428571,,,,,,,,,,2.946666667,,,,,,1.75,2.066666667,,1.94,,3.206666667,,1.833333333,,3.12,,,,,,,,,3.058823529,,,3.025,2,2.4,,2.39375,,0.625,2.44375,1.417647059,2,3.475,,,,,,1.6,3.62,,2.34,,1.9,3.292857143,2.68,2.666666667,,,2.54,,,,1.684615385,,1.56875,,3.1375,,0.35625,,,,1.869230769,,1.175,1.72,,,,2.033333333,3.14,,2.45,,,,,,,3.8,,,,,2.6,,,2.753846154,4,,3.44375,,,2.952941176,1.769230769,,,,1.52,2.1375,2.430769231,3.06,,2.00625,2.033333333,2.625,1.791666667,,,,,,3.1125,,1.084615385,3.453846154,,,,,3.266666667,,,2.16875,2.6,2.40625,1.1,2.25,,,2.083333333,2.175,,,3.06875,,,,1,,2.707692308,,,1.508333333,,,,,2.425,,1.3125,2.9,2.825,,,3.258823529,3.947058824,,,,,,,,1,0.230769231,2.94,,2.384615385,,,,1.925,2.16875,3.13125,,2.175,3.5,3.5375,3.777777778,3.233333333,,,,,,,3.333333333,,3.207142857,,2.113333333,1.075,0.853846154,2.94,,,2.626666667,,3.74,3.25,3,2.2,1.125,,3.925,,,1.457142857,3.930769231,,1.907142857,,,,,2.186666667,,,,,3.4375,,,,3.373333333,,,1.326666667,2.8125,,,,2.6,,2.128571429,,,,,1.175,,,,2.5,3.7125,,,3.929411765,,2.084615385,,,,,,2.925,2.3125,,,,,2.4,,,1.285714286,3.007692308,,3.01875,,,,,,,1.738461538,3.785714286,2.4,0.958333333,,1.741666667,2.716666667,,2.44375,,4,,,3.021428571,,,,,
