predicted,actual
B,B+
B,B+
B,B
B,B-
B,B
B,C
B,B-
B,B
B,A
B,A-
B,C
B,B
B,B
B,C+
B,B-
B,A-
B,B+
B,C
B,B
B,A
B,B+
B,B
B,B
B,B
B,B
B,C
B,C+
B,C
B,B
B,B
B,C
B,B-
B,B
B,B+
B,C+
B,C+
B,C
B,A-
B,B+
B,C
B,B
B,B
B,A-
B,B
B,B-
B,B+
B,C+
B,B
B,D
B,B+
B,C
B,A-
B,B
B,B
B,C
B,C
B,B
B,A-
B,B-
B,A
B,A-
B,B
B,C
B,C
B,C+
B,B
B,B+
B,B+
B,B
B,D+
B,B-
B,B
B,B+
B,B
B,A
B,B
B,A
B,C-
B,C
B,C+
B,C
B,B
B,C
B,B
B,D+
B,D
B,B-
B,A
B,C-
B,A
B,B
B,F
B,A
B,B+
B,D
B,C-
B,A-
B,C
B,B
B,B
B,A
B,B-
B,B+
B,C
B,C-
B,A-
B,B-
B,B
B,A
B,A
B,B
B,B-
B,B
B,C
B,A
B,B
B,C-
B,B
B,C+
B,C
B,B-
B,B+
B,A-
B,B
B,A
B,B-
B,A
B,B+
B,A-
B,B
B,B-
B,F
B,B
B,C
B,B
B,C
B,B
B,B
B,B
B,B-
B,F
B,B
B,B
B,B
B,C
B,B+
B,A-
B,A-
B,D
B,A-
B,A-
B,B+
B,B
B,C
B,C+
B,A
B,F
B,A
B,B+
B,B
B,C
B,C
B,A
B,A
B,B
B,A-
B,D
B,A
B,B
B,C
B,D
B,F
B,F
B,A
B,A
B,B
B,C
B,B-
B,B
B,A
B,B
B,B
B,B+
B,B
B,A
B,B
B,A
B,F
B,B+
B,D+
B,F
B,C-
B,C
B,A
B,A
B,B
B,C+
B,C-
B,A
B,B+
B,B
B,A
B,A-
B,B
B,A
B,F
B,F
B,A
B,C-
B,C
B,B
B,B
B,B
B,B
B,A-
B,C+
B,A
B,C
B,C
B,A-
B,F
B,D
B,F
B,C
B,F
B,C
B,B+
B,B
B,A
B,B+
B,B+
B,A
B,A
B,B-
B,F
B,B+
B,B
B,A
B,C+
B,B
B,B
B,B
B,B
B,C+
B,B
B,A
B,C
B,C
B,B
B,A
B,B
B,A-
B,B-
B,D
B,A
B,B
B,F
B,B
B,A-
B,B+
B,B-
B,A
B,A
B,C
B,C
B,A
B,B
B,A
B,B
B,D
B,C
B,F
B,A
B,B
B,A-
B,C
B,B-
B,B
B,C+
B,C
B,D
B,D
B,C-
B,C
B,A
B,B+
B,B
B,A-
B,B-
B,D
B,A-
B,A-
B,A
B,F
B,B
B,B
B,B
B,B+
B,B
B,A
B,A
B,B+
B,A
B,A
B,F
B,A
B,A
B,B
B,B
B,A
B,B
B,B+
B,B
B,F
B,A
B,B
B,F
B,B
B,C
B,C
B,B
B,C
B,B+
B,C
B,B-
B,A-
B,B
B,D
B,B
B,B
B,B
B,A
B,A
B,A
B,C+
B,A
B,C
B,C
B,B
B,F
B,B
B,F
B,A-
B,A
B,F
B,F
B,B
B,A
B,B+
B,B
B,A-
B,B
B,B-
B,A-
B,A
B,B
B,F
B,C
B,D
B,B
B,B+
B,D+
B,B
B,C+
B,B
B,A-
B,A
B,A
B,F
B,F
B,B
B,B
B,B
B,A
B,B+
B,C+
B,A
B,F
B,B+
B,A
B,A
B,B-
B,B
B,A
B,A-
B,C
B,B
B,B-
B,B
B,C
B,A
B,F
B,A
B,B
B,A
B,A-
B,B
B,B
B,B+
B,A
B,B
B,A-
B,A
B,C
B,C-
B,F
B,B
B,C
B,D
B,A
B,B
B,C
B,B-
B,A-
B,B
B,B
B,A
B,C
B,C
B,F
B,B
B,B+
B,C
B,D
B,C-
B,B
B,A-
B,B
B,D
B,C-
B,B
B,D
