Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.357142857,2.071428571,2.0,C,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.72,1.4,1.0,A,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.94,3.94,3.0,B,A
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,F,A
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,3.0,B+,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.5366197180000003,2.925,3.0,B,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,A,A
-1.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,2.0,B,A
-1.0,-1.0,7.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C+,A
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.947916667,1.783333333,2.0,C,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,2.0,A-,A
-1.0,-1.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,3.0,B-,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,3.0,A-,A
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.310769231,3.383333333,3.0,A,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.117647059,3.117647059,2.0,B,A
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.75,1.75,2.0,C,A
-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.81025641,2.716666667,3.0,C+,A
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.743589744,2.4,2.0,C,B
-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.625,4.0,3.0,B,B
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,B
-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.93255814,1.925,2.0,C+,B
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.29,3.538461538,3.0,A,B
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.88,2.88,2.0,B+,B
-1.0,-1.0,4.0,-1.0,-1.0,7.0,2.828205128,3.247058824,3.0,A,B
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,B,B
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,2.0,A,B
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,1.0,F,B
