Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B+,A
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,A
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A,A
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,A
7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,A
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A
10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B+,A
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,A-,A
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,A
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,B+,A
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B,A
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,A
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,A
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,A,A
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B+,A
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B+,A
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,A
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,A
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,A
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,A
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,A
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B+,A
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,A
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A
