Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score
4.0,-1.0,B-,C-
10.0,-1.0,A,B
7.0,10.0,C,C
4.0,-1.0,F,C-
7.0,-1.0,B,B-
7.0,-1.0,C+,B-
7.0,-1.0,C,B-
0.0,-1.0,F,C-
7.0,-1.0,C,B-
4.0,-1.0,B,C-
4.0,-1.0,C-,C-
7.0,-1.0,B,B-
0.0,-1.0,C,C-
0.0,-1.0,A,C-
10.0,-1.0,F,B
7.0,-1.0,B+,B-
4.0,-1.0,D,C-
8.0,-1.0,B-,B-
6.0,-1.0,B,B
9.0,-1.0,C+,B
10.0,-1.0,A,B
10.0,-1.0,B+,B
4.0,-1.0,C+,C-
7.0,-1.0,B+,B-
7.0,-1.0,B,B-
7.0,-1.0,F,B-
4.0,-1.0,D+,C-
8.0,-1.0,B,B-
7.0,-1.0,F,B-
7.0,-1.0,B-,B-
7.0,-1.0,C,B-
7.0,-1.0,B-,B-
10.0,-1.0,A,B
10.0,-1.0,A-,B
1.0,-1.0,F,C
7.0,-1.0,B,B-
10.0,-1.0,B-,B
10.0,-1.0,B,B
10.0,-1.0,B,B
7.0,-1.0,B,B-
7.0,-1.0,C,B-
10.0,-1.0,A,B
4.0,-1.0,F,C-
7.0,-1.0,B,B-
7.0,10.0,A-,C
4.0,-1.0,C-,C-
4.0,-1.0,C,C-
5.0,-1.0,C-,B-
4.0,-1.0,C,C-
10.0,-1.0,A-,B
9.0,-1.0,A,B
1.0,10.0,B-,C
10.0,10.0,A,C+
10.0,-1.0,C,B
10.0,-1.0,B-,B
4.0,-1.0,C+,C-
7.0,-1.0,C+,B-
7.0,10.0,B,C
7.0,-1.0,C,B-
10.0,-1.0,A,B
10.0,-1.0,C+,B
0.0,4.0,C,C+
7.0,-1.0,A,B-
7.0,-1.0,C,B-
6.0,10.0,F,C
10.0,-1.0,B,B
7.0,-1.0,A,B-
8.0,10.0,B-,C+
4.0,10.0,B,C+
7.0,-1.0,C-,B-
10.0,-1.0,B,B
1.0,-1.0,B-,C
7.0,-1.0,C,B-
10.0,-1.0,A,B
10.0,-1.0,C,B
7.0,-1.0,C-,B-
7.0,-1.0,A,B-
5.0,-1.0,B-,C
9.0,-1.0,F,B
4.0,7.0,B,C+
4.0,-1.0,C+,C-
7.0,7.0,B-,C+
10.0,10.0,F,B
4.0,-1.0,C+,C-
10.0,-1.0,B,B
7.0,-1.0,B,B-
4.0,-1.0,D,C-
5.0,-1.0,A-,C
7.0,-1.0,C,B-
4.0,-1.0,C,C-
7.0,-1.0,C,B-
10.0,-1.0,B,B
7.0,-1.0,B-,B-
7.0,-1.0,A-,B-
7.0,4.0,C+,C-
10.0,10.0,B+,B
10.0,-1.0,B+,B
7.0,-1.0,C-,B-
0.0,-1.0,D+,C-
8.0,10.0,B-,C+
10.0,-1.0,A,B
7.0,-1.0,F,B-
10.0,-1.0,C,B
4.0,-1.0,B,C-
4.0,10.0,B,C+
10.0,-1.0,B+,B
10.0,-1.0,A,B
4.0,-1.0,F,C-
10.0,-1.0,B,B
4.0,9.0,D,C+
3.0,-1.0,B-,C
7.0,10.0,F,C
10.0,-1.0,F,B
7.0,-1.0,A-,B-
7.0,10.0,B-,C
1.0,-1.0,C,C-
10.0,-1.0,B-,B
7.0,10.0,D+,C
10.0,10.0,A,C+
10.0,-1.0,F,B
7.0,-1.0,C,B-
7.0,-1.0,B-,B-
0.0,-1.0,F,C-
8.0,-1.0,B-,C+
10.0,-1.0,A,B
1.0,7.0,D,C
1.0,-1.0,C,C-
7.0,-1.0,B,B-
7.0,-1.0,B,B-
10.0,-1.0,A,B
1.0,4.0,C,C
7.0,-1.0,B,B-
7.0,-1.0,A-,B-
10.0,10.0,C,C+
10.0,-1.0,A,B
10.0,-1.0,B,B
10.0,-1.0,C+,B
4.0,-1.0,F,C-
0.0,-1.0,F,C-
4.0,7.0,C+,C
8.0,-1.0,C-,C+
7.0,-1.0,C,B-
7.0,-1.0,A-,B-
7.0,-1.0,B-,B-
10.0,-1.0,B+,B
4.0,-1.0,C-,C-
7.0,-1.0,C,B-
4.0,10.0,C,C
7.0,-1.0,A,B-
0.0,-1.0,F,C-
10.0,10.0,B,C+
4.0,-1.0,C+,C-
0.0,10.0,B-,C
7.0,-1.0,F,B-
4.0,-1.0,D,C-
10.0,-1.0,A,B
10.0,-1.0,B+,B
4.0,10.0,B,C
10.0,-1.0,A,B
4.0,-1.0,F,C-
9.0,-1.0,A-,B
4.0,-1.0,F,C-
7.0,-1.0,B,B-
7.0,-1.0,B,B-
4.0,4.0,C-,C
10.0,-1.0,B,B
3.0,8.0,C,C
7.0,-1.0,C+,B-
10.0,-1.0,B,B
7.0,-1.0,B,B-
7.0,-1.0,F,B-
7.0,-1.0,A-,B-
5.0,-1.0,B-,B-
4.0,-1.0,B-,C-
7.0,-1.0,B,B-
10.0,-1.0,A,B
7.0,-1.0,A,B-
10.0,10.0,B,B
0.0,-1.0,F,C-
7.0,-1.0,B-,B-
9.0,10.0,B,B-
4.0,-1.0,F,C-
7.0,10.0,C,C
7.0,9.0,B,C
7.0,-1.0,F,B-
7.0,-1.0,C,B-
10.0,-1.0,F,B
10.0,-1.0,B,B
4.0,-1.0,B,C-
10.0,-1.0,F,B
0.0,-1.0,C+,C-
4.0,-1.0,C,C-
7.0,8.0,C,C+
7.0,-1.0,A-,B-
4.0,-1.0,D,C-
1.0,-1.0,B,C-
4.0,10.0,C+,C
9.0,-1.0,B,B
4.0,10.0,C-,C
6.0,-1.0,C-,B
1.0,-1.0,C-,C-
