postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.04050957131302224,0.13846153846153847,0.1835546449761152,65
Artificial Intelligence,0.09919966301600669,0.23076923076923078,0.25153375671911465,52
College Writing II,0.10541222611339274,0.12335958005249344,0.2967452489630663,381
Computer ArchitectureOperating Systems,0.16944736444500152,0.13454545454545455,0.26139485979504784,275
Computer Graphics,0.14317539199725804,0.15,0.25,40
Corporate Finance,0.15903661135145586,0.08108108108108109,0.2671167373103965,74
Data Communications and Computer Networks,0.19677324605572333,0.14516129032258066,0.2524716528322951,310
Database Design and Implementation,0.14896249508093928,0.15916955017301038,0.2471988398758905,289
Intermediate Software Engineering,0.10010814602636431,0.12790697674418605,0.2040291816793475,172
Introduction to Computer Security,0.016633743377929444,0.34507042253521125,0.2084483250720718,142
Introduction to Microprocessors,0.04154447702834807,0.2169811320754717,0.18683056596113629,106
Introduction to Software Engineering,0.17948166269109844,0.11604095563139932,0.23752133010018223,293
Logic and Digital Design,0.11648508475756203,0.16783216783216784,0.22282358414303824,143
Management Accounting,0.3606789716545814,0.23529411764705882,0.20271269564284794,119
Object Oriented Analysis and Design,0.1543146688504452,0.15853658536585366,0.25598526380351044,246
ObjectOriented Programming and Data Structures I,0.2620661254577309,0.08312342569269521,0.2657151369512806,397
ObjectOriented Programming and Data Structures II,0.19596822623792098,0.16666666666666666,0.2721727653245217,282
Operations Management,0.4649390243902439,0.2222222222222222,0.20816659994661327,27
Organizational Behavior,0.06844812046020887,0.15714285714285714,0.18935982376719424,70
Programming Language Structures,0.08041720420199017,0.17699115044247787,0.25004424387257007,226
Programming in COBOL,0.10783400501862972,0.07792207792207792,0.28134648417181995,154
Quality Management,0.021739130434782372,0.4,0.08366600265340755,30
RealTime Embedded Systems Programming,0.10960757780784847,0.1597222222222222,0.21376258897301098,144
Software Engineering Project I,0.07459235823801413,0.24166666666666667,0.20554804791094466,120
Software Engineering Project II,0.10123119015047866,0.11965811965811966,0.15797868513589092,117
Software Maintenance and Reengineering,0.019292276977611156,0.22758620689655173,0.21399323224876965,145
Software Quality,0.07573578098956535,0.21875,0.21780151514624504,160
Systems Analysis and Design,-0.008683106681984798,0.19767441860465115,0.2259347508195828,86
Systems Development and Implementation,-0.26112412177985966,0.24,0.21878452108562585,75
Technical Writing,0.10671773873992862,0.14534883720930233,0.2390630937445127,172
Windows Programming,0.07290085988871997,0.18604651162790697,0.24387854392308994,172
