Intermediate Software Engineering,Software Maintenance and Reengineering,Software Engineering Project I,Software Engineering Project II
43,43,43,43
68,68,153,153
134,153,177,177
153,177,192,192
177,192,619,619
192,229,713,713
229,619,1775,1775
291,713,1904,1904
342,1775,1930,1930
381,1904,2097,2097
437,1930,2210,2210
528,1954,2270,2270
554,2097,2669,2669
585,2210,2748,2748
619,2270,3366,3366
713,2669,3895,3895
1078,2748,4392,4392
1775,3218,4992,4992
1857,3366,5077,5077
1904,3895,5299,5299
1930,4392,5357,5357
1954,4508,5370,5370
2097,4602,5629,5629
2145,4992,6145,6145
2208,5077,6205,6205
2210,5299,6332,6332
2270,5357,6449,6449
2450,5370,6823,6823
2669,5498,6977,6977
2676,5629,7357,7357
2748,5734,7798,7798
2828,6145,7841,7841
2907,6205,7883,7883
2971,6332,7970,7970
2993,6449,8553,8553
3157,6823,8771,8771
3218,6846,8825,8825
3337,6927,9008,9008
3366,6977,9043,9043
3424,7357,9076,9076
3489,7389,9170,9170
3605,7798,9358,9358
3680,7841,9365,9365
3787,7883,9378,9378
3895,7923,10641,10641
3910,7970,,
4076,7987,,
4133,8086,,
4260,8442,,
4368,8553,,
4392,8771,,
4483,8825,,
4506,9008,,
4508,9043,,
4602,9076,,
4712,9170,,
4785,9274,,
4814,9358,,
4864,9365,,
4992,9378,,
5019,9572,,
5077,9931,,
5142,10641,,
5299,,,
5357,,,
5370,,,
5435,,,
5498,,,
5563,,,
5629,,,
5726,,,
5734,,,
6144,,,
6145,,,
6166,,,
6205,,,
6208,,,
6332,,,
6417,,,
6449,,,
6597,,,
6764,,,
6823,,,
6846,,,
6927,,,
6977,,,
7244,,,
7357,,,
7364,,,
7389,,,
7585,,,
7798,,,
7841,,,
7883,,,
7923,,,
7951,,,
7958,,,
7970,,,
7987,,,
8014,,,
8086,,,
8359,,,
8442,,,
8553,,,
8636,,,
8771,,,
8825,,,
9008,,,
9043,,,
9076,,,
9165,,,
9170,,,
9234,,,
9274,,,
9304,,,
9358,,,
9365,,,
9378,,,
9475,,,
9548,,,
9572,,,
9931,,,
9959,,,
10031,,,
10174,,,
10641,,,
10649,,,
10693,,,
