student_id,Computer Graphics,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
347.0,4.0,-1.0,-1.0,4.0,-1.0,2.08,2.08,S,C,B-,1.0045809451715319e-13,7.324094646684024e-14,0,0,0.021569734070203662,0.018730722731314136,0.90466389015583,0.05503562301848047,7.078758624557363e-20,3.0023998001297685e-08,6.947699922263347e-33
2057.0,7.0,-1.0,-1.0,7.0,-1.0,3.34,3.34,G,B,A-,9.854387363353638e-18,6.399373839489727e-20,0,0,0.0002976253077958348,0.008747580159189604,0.09210760797097463,0.29533377364136626,3.928452899379165e-19,0.6035134129206736,1.764878110340177e-18
2074.0,10.0,-1.0,-1.0,8.0,10.0,1.653846154,1.653846154,S,A,A,1.1641089683627552e-16,7.579255800095101e-35,0,0,1.4305741105649474e-05,1.6502575752989502e-34,0.07787002761537758,0.26500780796159795,0.010067448397309393,1.4064395239318505e-11,0.6470404102705449
4133.0,9.0,-1.0,-1.0,0.0,-1.0,2.925,2.925,S,A-,C+,4.629989908920997e-29,0.2559786292546005,0,0,1.2399012826314569e-18,0.4352271317542596,0.13153637005085442,3.6957660812893715e-05,8.110542997746891e-19,4.290100662383191e-08,0.17722086837846598
4508.0,4.0,-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,C,B,0.03368277510200794,3.1799587442405384e-22,0,0,4.242183734096419e-23,2.711238055469646e-30,0.0210062287424906,0.9452370068835629,7.398927185606008e-05,8.256359167046757e-14,4.372487759308938e-29
7958.0,7.0,-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B,B,1.0557050233179064e-13,2.529974359996452e-16,0,0,1.5604729552287396e-13,0.003781014293744873,0.30917103283247765,0.6870479376252212,6.122397714310373e-09,8.301998219200748e-09,8.238982218902862e-10
9274.0,6.0,-1.0,-1.0,1.0,10.0,1.0,1.0,S,B-,D,1.395821868654539e-15,0.8910100589694303,0,0,1.0156394888645146e-16,4.0671022985717646e-14,0.10249410001841257,0.0035429370636813795,0.0029528985808058654,2.9994798054154467e-19,5.36762758501095e-09
9405.0,8.0,-1.0,-1.0,7.0,10.0,3.50625,3.50625,G,B+,B,3.992538240734752e-15,5.014361934318607e-14,0,0,1.0373143601588492e-16,0.005368423624708153,0.36775119071158746,0.6215498659338703,5.342195483570812e-07,2.5424225761838227e-08,0.005329960086005662
10364.0,10.0,-1.0,-1.0,7.0,-1.0,2.95,2.95,G,A,A,2.591593089808185e-19,5.191911392002648e-07,0,0,2.1826058608436735e-11,8.894687928813975e-23,0.0010367192727132898,0.04615585288817673,0.0031066620207224503,0.004353010681215888,0.9453472359242064
291.0,5.0,-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,G,C+,C,0.0,7.367228448270028e-15,0,0,0.5001787348741161,2.702125757700991e-17,2.1154006590311196e-09,0.4998212630091401,1.3431038404208014e-42,1.3358067701136281e-12,5.1357502964037936e-30
2748.0,4.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,C,C,0.0,4.2642951416273444e-12,0,0,0.8679444213045773,2.6956815406221995e-16,0.13093855510438193,0.0011170235867761248,1.0627313319847678e-28,2.1091321112154887e-54,1.0551561453865016e-31
4602.0,6.0,-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.0,2.030027737372564e-15,0,0,4.396416354054899e-18,2.6823817426183516e-07,7.707003305091328e-06,0.9999920247585187,1.2470156939044417e-20,8.81310246369715e-47,1.1366987047145235e-18
5142.0,9.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0,4.154158995688812e-11,0,0,9.473702440153383e-29,6.960605237247292e-29,6.838348042470253e-11,0.13495062441266772,2.165894002367769e-19,7.214705700693553e-20,0.8650493754774072
8308.0,0.0,-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.0,0.3332332131351909,0,0,0.33329521905289944,0.00017635653546533442,0.33329521127614226,3.0171797223492145e-13,2.994897905418425e-16,3.3509871003745017e-149,2.1064862557267652e-49
8359.0,10.0,-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0,7.440795850269984e-13,0,0,8.315304450889691e-40,2.5060923695901948e-33,1.241993219195589e-11,2.8508301846003885e-06,1.6900316306630253e-06,0.00010009083620045725,0.9998953682888202
9358.0,7.0,-1.0,-1.0,10.0,-1.0,3.25,3.25,G,B,B,0.0,0.06806093978691062,0,0,1.4036675029959804e-13,2.4008103640822187e-17,0.00010273140589997543,0.9291399571981981,0.002696288201360549,5.191026117951838e-33,8.34074903678406e-08
9764.0,7.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0,0.134896188901917,0,0,2.915934881347404e-17,1.1716277262246327e-16,0.0010680780162424437,0.6493848356991014,0.21465088786476516,1.6737525085965456e-21,9.517973703188504e-09
9789.0,1.0,-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,D,D,0.0,0.5954439994127334,0,0,2.8755494956521266e-12,0.0006729793686940575,1.792433407579636e-12,0.40388302121390457,3.529245142650714e-17,7.272716578831129e-116,3.843754733419645e-46
10641.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A-,0.0,1.2652089249234428e-10,0,0,1.851643975662237e-52,3.301220441174249e-32,2.9928851757975197e-10,2.3189511436565854e-08,0.3327685693724514,0.33387301091360627,0.3333583960986215
68.0,4.0,-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,4.897359281618256e-10,1.2145288594538787e-21,0,0,0.7831204440704592,0.00023597640314187876,8.03071778563041e-08,0.2130726668361638,1.411459108188759e-78,0.0035708318933212932,1.6583919089503714e-37
290.0,7.0,-1.0,-1.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,C,6.203229752950058e-20,6.469916452899e-20,0,0,0.801863243385047,8.992831167847878e-07,2.2068575631053722e-07,0.047022092616559215,2.2373094036442038e-89,0.15111354402952076,4.542397810236067e-19
515.0,6.0,-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,S,B-,B,1.817470676378045e-14,4.288075417222694e-22,0,0,0.3407312153270691,8.801618200214249e-09,6.533584019690767e-23,0.41294737864264136,7.6823289586881e-77,0.2463213972286531,1.56518237447398e-25
1078.0,7.0,-1.0,-1.0,10.0,10.0,3.571428571,3.571428571,G,B,B-,8.094211465675505e-17,2.486905531328621e-37,0,0,3.408005099415102e-08,0.2836641990147312,0.36351202117408266,0.35278141647689787,1.0580487209991343e-55,4.232925423715174e-05,2.0697001445060175e-20
2450.0,10.0,-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,S,A,A-,3.2397813343071267e-21,1.3364977680768887e-28,0,0,0.036333927742682987,1.7005566811847948e-28,3.0137146477635725e-51,0.10098673052463547,4.945768049096227e-62,0.7850697090817944,0.07760963265088706
2971.0,10.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,A,A,1.0882842816865976e-25,1.83191969963117e-09,0,0,0.023669346309219106,9.553325728584484e-38,4.564377394356542e-42,1.336011158173746e-06,4.392061693997883e-72,0.007073322164801219,0.9692559936829019
