predicted,actual
A-,A-
B,B
B,B+
B-,C
B-,B-
B,B-
B,B+
B,B
B,B
C,C+
A-,A
B,C+
C,C
B,B
A-,A-
B+,B
C,C
B-,B
B-,B-
B,B+
B,B
A-,A-
C,C
B,B+
B,B
C,C
B,C+
C,D
B,B
B,B
B,A-
C,C
B-,B
A-,B
B+,B
B-,B-
B+,A
C,C
B-,C+
B+,B
B,A-
B,B+
C,C
B,B+
C,D+
C,C
B,B
A-,A-
B,B-
B,B
B,B+
C,C
B,B
B,B+
B,B
C,C
B,B
C,C+
A-,A-
B-,B-
A-,B+
B,B
C,C
B,B+
A-,A
B,B
C,C
B,B
B,C+
B,B
A,A
B,B
B,B
C,C
B-,B+
C-,C
B,B
A-,A
B,B-
C-,C-
B,B-
B,C+
B,B-
B,B
B,C
A,A
B,B
C-,C-
C,C
B,D
A,A
B,B
C-,F
B+,B+
D,D
B,B
B+,A-
C-,C-
B,B
C,B
A,A
B+,B-
A,A
C,C
B,B
A,B+
C,D+
C,C
C,C-
A,A
A,A
B,B
B-,B-
B,C-
B-,C+
B,A-
C-,B-
B-,B
A-,B+
B-,C
A,A
B-,B
B,B+
B,B
C,D
B,C-
F,F
F,F
B,A-
B,B
B,C
A,A
B,B
B,A-
F,F
B,B
B,B
B,B
B,C
A,A
A,A
A,A
F,F
A,A
B,A-
A,A
B,B+
B,B
B,C
B,B
B,B+
B,B+
B,C+
A,A
B,B
C,B-
B,C
F,F
B,B
A-,A-
B,B
A,A
B,C+
A,A
C,C+
B,B
A,A
B,C
B,C
B,B-
F,F
B,C
B,B-
A,A
C,D
A,A
B,B
B,B
B,B-
B,B
C,D
A,A
C,B
B,A-
B,C
F,F
B,B
C,C
B,B
B,B+
A,A
C,C
B,B
B,B+
A,A
B,A-
F,F
C,D+
B,B
C,D
B,B
C,C-
A,A
B,A-
C,C
B,B
B,B
B,B
B,B-
B,C+
B,B
B,B-
A,A
B,B+
B,A-
B,B
C,C-
B,B
B,B
B,C
A,A
B,B
B,A-
B,B
B,B
B,B+
B,C+
F,F
B,B
F,F
C,D
A,A
B,A-
B,C
B,B-
C,D
B,B
A,A
B,C
B,B
B,B+
B,B+
A,A
B,C
B,C
A,A
B,D+
B,B
B,B
F,F
A-,A-
B,B
A,A
A,A
B,B+
A,A
B,C
A,A
A,A
B,A-
B,A-
B,B
A,A
B,A-
F,F
A,A
F,F
F,F
B,C
B,B
F,F
B,B-
B,C
C,D
B,B
B,C-
A,A
A,A
A,A
B,B
B,B+
F,F
B,B
B,A-
A,A
B,C
B,B
B,C
B,A-
B,B-
B,B
B,B
D,D
B,B+
B,B-
C,D
B,C
F,F
B,B
A,A
B,B
B,A-
C,C
A,A
B,C
B,C
F,F
B,B+
A,A
F,F
B,C+
B,B+
B,B+
A,A
B,A-
B,B
B,B+
A,A
B,C
