student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,2.7046971959844385e-60,1.1743500209761338e-06,1.963522331475778e-05,0.0006208364796803076,0.03918297060061222,0.021264869292376386,0.08303409417307328,0.20294412288553162,0.03460798586889512,0.07960982025384816,0.5387144908726472
291.0,4.0,7.0,-1.0,3.214285714,3.214285714,G,C,C,6.784550844767301e-22,0.003295303062552175,0.0017562446897955476,0.03001790274822057,0.3648673551650767,0.11380134059471883,0.20840828124965277,0.27155385400430565,0.002365199721908251,0.003934518763769657,2.7874973906628966e-35
381.0,5.0,10.0,-1.0,2.526666667,2.526666667,S,C+,C,1.0620071840851335e-27,0.000250126942570765,0.0001398515956887122,0.012914450798921943,0.31649662467075307,0.12977886358318028,0.2657977309668893,0.16542687004754675,0.10719602595998357,0.0019994554344656495,1.8990094870894707e-28
437.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A,A,1.8663567685010458e-60,1.322920884494839e-06,1.5688447224690783e-06,0.0009038123571258994,0.032489041973033796,0.03965375870989842,0.17693578326568196,0.09323795714601407,0.09299300309178511,0.029614144370055176,0.5341696073207987
585.0,6.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,2.8180765914877027e-34,0.00017802313363268375,0.0002692020284000839,0.010263645911990294,0.24477822035881816,0.0860219033652724,0.19990497492337664,0.3826443995390663,0.0645580732172885,0.011381557522154797,2.282499188086181e-22
780.0,4.0,10.0,-1.0,3.4,3.4,G,C,C,1.7418241750097646e-21,0.0012302539354334847,0.0006411249040952482,0.023654836049263286,0.356269687648158,0.09964543543658434,0.17499337890772781,0.2911044351611353,0.050118221114418986,0.0023426268431834636,4.1725395024729495e-35
825.0,5.0,7.0,-1.0,2.85625,2.85625,G,C+,B-,1.2435475290110621e-28,0.002602355614977139,0.00017677169817275764,0.0325508851108811,0.22462119000374806,0.12644003981894078,0.3049069833495051,0.29638090024938185,0.0040832151755185635,0.008237658978874672,4.3773584142211025e-29
869.0,0.0,7.0,-1.0,2.625,2.625,G,F,F,0.5518267284846282,0.0709909797356868,0.0005194149358818636,0.06051908259545885,0.15866071838998827,0.05032066818841035,0.06588321720027832,0.040701900888192255,0.0005345668490072449,4.272273246791712e-05,1.894649986915579e-61
1183.0,1.0,10.0,-1.0,2.474418605,2.76,S,D,C,0.04643787328710321,0.004463710945652027,0.007987927548962997,0.03722817423404525,0.6084583790503141,0.11388718985640676,0.1126624799576105,0.03166711064187706,0.03715716893734415,4.9985540684016775e-05,6.11090949053258e-54
1455.0,0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.5804249019673787,0.042565746413381206,0.03203468273890357,0.030917187446702334,0.22256653087876513,0.056234806453463126,0.03049941294346448,0.0047325083058118835,7.237733274297805e-07,2.349907880218138e-05,3.287969051519502e-61
