student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
60.0,4.0,7.0,2.128,1.391666667,E,C,C,8.41131207744523e-07,0.016179467281412376,0,0.061277802394849125,0.7004665403059592,0.12000282262997203,0.0026548328486867443,0.09753131620403627,0.0005841353342005229,0.0013020809881884499,1.6088148741239558e-07
276.0,7.0,10.0,3.566666667,3.566666667,G,B,B,2.298706170891628e-13,0.003862748050354763,0,0.005240468546777811,0.1948589036100049,0.060883563397776154,0.09110374211996022,0.6342927662629542,0.0015759549865049553,0.007005424136559513,0.0011764288888777502
512.0,1.0,7.0,2.776923077,2.776923077,G,D,C,0.17364897818412675,0.2640025250630479,0,0.014834141260666548,0.3409279200981722,0.05990128628912393,0.02424927984956336,0.12236845163900625,4.1886635891534444e-06,6.32289427253707e-05,9.978500267917798e-12
792.0,8.0,8.0,1.992307692,1.7071428569999998,S,B+,B,4.240383091235237e-15,0.002041734514644794,0,0.010209529555761938,0.32224615363812115,0.07369262465713568,0.0009234893415123574,0.5100645398064045,0.020913242265277156,0.044722194128122214,0.015186492093015948
970.0,1.0,7.0,1.972413793,2.6,G,D,C,0.1634981425470358,0.2802797003336352,0,0.010523123881468205,0.35315864154854826,0.05679138631946621,0.007457639902933251,0.12816495698257735,1.1841985380881545e-05,0.0001145664920107741,6.9440165654174415e-12
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,1.3353453713940597e-19,0.0003226895591648764,0,0.0018001271793527823,0.08460564869560736,0.028753714406023003,0.008049779149627522,0.3916892321334953,0.01409547994223346,0.05309836676774742,0.41758496216674834
1640.0,7.0,7.0,2.72,2.72,S,B,B,5.536889616672055e-13,0.0026664476579513346,0,0.012982188465506337,0.2808837748385794,0.07779172431184553,0.0014526236335939899,0.5960323100801064,0.0008034182508013766,0.026425080703376454,0.000962432057685556
1704.0,4.0,10.0,3.2829787230000003,3.841176471,G,C,B,2.572635589773433e-07,0.036994366715364935,0,0.00798247243633014,0.34114044970065555,0.06945472504473298,0.09152583380697812,0.4516671172742924,0.00036430157865613194,0.0008703127379592005,1.634414715860561e-07
2780.0,7.0,7.0,2.735294118,2.647058824,S,B,B,5.516954492590188e-13,0.0031739097642914586,0,0.013129307455458204,0.31582922420100784,0.07156971822364223,0.0005914685386615433,0.5655318040942052,0.001417295964434043,0.027766476322707418,0.0009907954350402083
2935.0,0.0,3.0,1.219444444,1.157142857,S,F,F,0.5938065517858064,0.16213432717127296,0,0.012879204263898325,0.1972478694511041,0.021128648005373164,1.1517550366526548e-05,0.012744844142116674,7.689741774275539e-07,4.6268655797808566e-05,8.662343528760034e-14
3680.0,9.0,10.0,3.925,3.925,G,A-,B,1.796167383916672e-17,0.0007913761770977622,0,0.0024446718088140798,0.12287011118331884,0.03188603154603947,0.004778692489237565,0.5485868202157603,0.008848330451149678,0.03701752485861563,0.24277644126996664
4052.0,4.0,7.0,3.6,3.6,G,C,B,3.5780592299212755e-07,0.05300542901751943,0,0.012679718617801155,0.3506195773067944,0.06410951990486458,0.003330658133683396,0.514542475256657,4.0444376511803026e-05,0.0016716673867126102,1.5219353274235142e-07
5473.0,0.0,7.0,1.042857143,1.042857143,E,F,F,0.5451339415957016,0.09981405349513839,0,0.015268553267421171,0.31883115096197073,0.01769840542278693,9.712040213804901e-06,0.0029590164299722692,0.00026377820412014103,2.1388582522810447e-05,1.520897077949857e-13
5526.0,0.0,4.0,2.5,2.5,G,F,F,0.5742041032299843,0.23492165149244953,0,0.006018715573268732,0.1452750754887107,0.013735907327022113,2.6498457859374352e-05,0.025788343461947156,3.558635864213762e-07,2.9349105059488527e-05,1.1223947809394936e-13
5611.0,1.0,10.0,2.0,2.071428571,S,D,C,0.14841584970565916,0.2031557929436431,0,0.013388880373476037,0.5780171394916264,0.03300156430050157,0.0005217705618045205,0.019599675575503354,0.003854768393215318,4.455864423768109e-05,1.0332947646777983e-11
6516.0,0.0,5.0,1.895833333,2.113333333,S,F,F,0.6030190499640352,0.14772138034268747,0,0.008981831305722027,0.21566636049264243,0.014524096122264392,7.661451099080865e-06,0.010040470142899317,4.952487860374308e-06,3.419769066226302e-05,1.2755410242828188e-13
6661.0,0.0,9.0,2.947058824,2.947058824,G,F,F,0.5042758105445473,0.2419020062937857,0,0.004411171374841267,0.2213159699061047,0.012193565795215931,0.00043657967520129335,0.015398135918686726,5.871676269131805e-05,8.043728689113438e-06,2.3676595274404117e-13
6765.0,4.0,10.0,3.083333333,3.083333333,G,C,C,2.2343817642797276e-07,0.09234738197424026,0,0.008175919697013872,0.5823151303670032,0.0441273638873161,0.000997591326416148,0.26189069953484184,0.009158788268343246,0.0009867412230077483,1.602836410171894e-07
7560.0,0.0,5.0,2.0333333330000003,2.0333333330000003,S,F,F,0.5873241756590648,0.1592185931605858,0,0.009042240124750021,0.22366496439780692,0.012524489966796927,3.4740724732443376e-06,0.008184934952983076,7.1895422214125035e-06,2.993812318802296e-05,1.296890195118448e-13
7609.0,5.0,10.0,2.153846154,2.153846154,S,C+,C,2.9470318025723535e-09,0.0260096622624084,0,0.009907459456992179,0.6350116244967738,0.039425629486698394,5.78976672086227e-05,0.1293641204518472,0.15719190696030133,0.00302924660834979,2.449662388434565e-06
7871.0,10.0,10.0,3.175,3.175,G,A,A,9.334168948058754e-20,0.0005197523676798657,0,0.0009688937654698966,0.10378780554352333,0.012564496001133591,2.5398872624508293e-05,0.2971740337380495,0.1636547910492175,0.07779801924782898,0.3435068094144727
8177.0,7.0,8.0,3.453846154,3.453846154,G,B,B,2.645272209024933e-13,0.008732818407765519,0,0.004719510390478604,0.28956919856312274,0.03287439275031582,6.062382472600559e-05,0.633831621108452,0.005888610052816495,0.02337595128168855,0.0009472736203697727
8231.0,4.0,9.0,3.0,3.175,G,C,C,2.4353062229863114e-07,0.09671062941692277,0,0.007698865411313975,0.5680545922527988,0.03924253798665359,0.00017557692605283746,0.28124628644703625,0.005249820838269743,0.001621310435688109,1.3675464173179086e-07
8406.0,7.0,10.0,1.888709677,2.175,S,B,B+,2.1377232258658935e-13,0.004673810420931826,0,0.004108042800702158,0.3617230338390413,0.02457395908339498,9.21193501994496e-06,0.18103979773827056,0.40553610247119243,0.017764073138779764,0.0005719685724534106
8542.0,4.0,10.0,2.05,2.707692308,S,C,C,3.28383245862859e-07,0.04485757076711037,0,0.009524345262953305,0.7122063582050435,0.0406730667081543,5.535909690066891e-05,0.11938423051914913,0.07119158174250059,0.002107035811269386,1.2350367296987035e-07
