student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0,5.6087166009287136e-14,5.982087450529272e-18,1.0512785820463158e-23,0.020324509218684787,0.0779676337738049,0.23944284851217112,0.43325740449766864,0.20320427948071307,0.025803324516899245,1.894842342787537e-15
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,S,B,B+,0,6.960075132776548e-15,3.609013242922245e-17,6.057733853832233e-17,0.01641836779240971,0.04769064636086952,0.35813484278335567,0.20202524984247386,0.3663983666454375,0.009332526575444049,2.5804862079771174e-15
1930.0,6.0,7.0,-1.0,3.1,3.1,G,B-,B,0,1.7601826814304242e-09,8.160881421009748e-21,1.104839513318108e-22,0.13312960199641302,0.09663861165376336,0.13796576356803306,0.5691401401732656,0.04969607517051829,0.013429805677824008,7.104916164294468e-22
1954.0,9.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,0,4.346882874696608e-23,6.274062382813629e-26,1.7946888118387028e-45,0.004787073097704406,0.00540836394833926,0.1257193006073767,0.30989288198381837,0.2910196556407273,0.2631316126681814,4.111205385259869e-05
2097.0,7.0,8.0,-1.0,3.08,3.08,G,B,B,0,2.8094128545227533e-12,4.4654342206073496e-24,3.943472990245545e-22,0.05879739559354355,0.06905775449369445,0.1581497879057108,0.5539722198559359,0.12788969841487152,0.03213314373343308,1.2414440673112579e-15
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,S,C,B-,0,1.488415760192863e-06,7.967038757635941e-07,1.3539617416525691e-17,0.19424001623075238,0.11764766371929283,0.43803721835354664,0.22432547425777521,0.024750054686184703,0.0009972876328122684,6.812638786110483e-34
2797.0,4.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0,4.6559248479996266e-06,1.629660475292061e-07,2.0024511493067544e-22,0.22277325608587537,0.17471506410698223,0.25233807608060066,0.3356731572413916,0.012730621762209422,0.0017650058320451442,4.127741786312638e-34
3605.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,0,7.772720456494165e-12,1.8104287773659457e-24,1.3265274582162415e-26,0.059942134804576656,0.08397676260694653,0.10874172390855998,0.6344500705055085,0.06461321871240887,0.048276089454225894,8.683957377709948e-16
3787.0,6.0,10.0,-1.0,3.7375,3.7375,G,B-,B,0,5.16402264172953e-09,1.5010630202018785e-20,7.40764890185738e-26,0.11358655445965495,0.075736054830242,0.23250703857951036,0.5300614324786286,0.034565795061214925,0.013543119426726561,9.483911303243865e-22
3895.0,9.0,7.0,-1.0,3.75625,3.75625,G,A-,B,0,1.6170899089867185e-16,5.278234994326319e-32,1.4497646090990146e-34,0.006735517297538141,0.03403331073329645,0.05319869405007769,0.5581969211031442,0.10164909911882926,0.24500078601017752,0.0011856716869365655
3910.0,8.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0,1.8271957668473037e-14,4.693788273672692e-28,3.121989020524899e-28,0.02315801142797584,0.05951521078651921,0.08436866538407548,0.6053583944264378,0.10960207077665773,0.11799764609626735,1.1020481587617011e-09
4260.0,8.0,10.0,-1.0,4.0,4.0,G,B+,B,0,8.31063904861683e-14,7.359996111624116e-28,4.623943103390832e-32,0.018135877094261506,0.04141867566307687,0.15662484274332622,0.596806185402949,0.0851131904165286,0.10190122697691395,1.7028606662938433e-09
5019.0,2.0,7.0,-1.0,2.887878788,3.1,G,D+,C,0,0.34729598362583397,9.999120376876047e-07,1.368049135014787e-12,0.36843268177671673,0.11110844929441908,0.06536710480218545,0.10629124405520277,0.0014426548342312655,6.088169800493755e-05,4.3788017118097007e-47
5142.0,1.0,7.0,-1.0,2.933333333,2.933333333,G,D,D,0,0.37196401902980736,0.0032738631833586743,5.678589801117524e-10,0.3445862934224342,0.11381966839611861,0.06892287442047064,0.09682651798330051,0.0005731649429561735,3.359805369482336e-05,2.523457495019187e-53
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0,7.38422382060972e-21,7.019351254298661e-35,4.6115223847364056e-26,0.0011369743243774416,0.007812787949698205,0.03686532271668632,0.1383181510337417,0.17228718111771973,0.14277828879024354,0.5008012940675332
5435.0,8.0,7.0,-1.0,3.25,3.25,G,B+,B,0,3.5547160901600696e-15,1.014667180407149e-27,1.448298940073159e-23,0.02822842481253608,0.07108626875105195,0.08594920015390133,0.5311619702902397,0.1542306295290065,0.12934350544184095,1.0214200912090506e-09
5563.0,4.0,4.0,4.0,2.625,2.625,G,C,C,0,1.012455577695867e-08,3.8409225709996874e-11,9.100679009503473e-19,0.4901918596919194,0.13226975346218992,0.07688355908284102,0.2792429394718626,0.017814119204895312,0.003597758923326859,2.136852008800047e-35
5629.0,5.0,9.0,-1.0,3.1375,3.1375,G,C+,B,0,5.849093629061757e-08,1.520008109823627e-16,1.1496930213383515e-14,0.3031670491320204,0.12297691011211168,0.201734430849551,0.3329594944906008,0.034302146559742994,0.004859910365025254,4.60489714110228e-28
