student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,8.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B+,B-,1.5141889694765344e-29,9.634122649534162e-09,0,0,3.394402050716581e-246,0.18215340405864297,0.5087129256725595,8.134263533787761e-05,0.13772401300816636,0.17132830499117038,9.977326255779983e-17
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,2.20317947956393e-36,8.611129613501989e-11,0,0,2.282510267113701e-86,3.0897279970234444e-09,2.003514255082532e-05,0.05770048293407181,0.15226752471494603,0.13107974644018014,0.6589322075924119
1199.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,B+,B+,2.7869627132837898e-27,3.8375234441053183e-11,0,0,2.32077511421166e-47,7.733826008112662e-10,7.934928393285582e-13,1.2132407200962173e-05,0.9998115858812631,0.00016324765900118274,1.3033239983451058e-05
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+,2.2909762587443923e-26,5.506853636295319e-13,0,0,3.1404809011833856e-65,3.77064074436691e-05,0.0030273457993392917,0.35346121076500386,0.4195840915856587,0.22388964544200307,6.719105173783922e-16
1775.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B,9.354683042594658e-21,3.981066327619457e-10,0,0,3.3777807562380265e-46,0.10506986275107531,0.02499937263260345,0.46348229694146487,0.3480633210977482,0.05838514617900154,2.125220623115492e-36
1857.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,8.786513440872105e-36,2.2962164435926e-18,0,0,3.4712599847625284e-58,1.0834252062216544e-17,4.6969232896320176e-08,0.005731892433578842,0.1362684887040556,0.06987059702705396,0.7881289748660787
1904.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,A,A,8.862046038838751e-36,3.567297158946786e-20,0,0,1.322941377242806e-50,6.290436791174887e-28,1.425173819564828e-08,0.0015477243362767006,0.07660156538848689,0.05962374193356976,0.8622269540899284
3218.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,A,1.0240395019316941e-33,3.98805349208912e-24,0,0,5.562515829588483e-48,6.700340773968414e-19,1.2872926784852576e-08,0.0030964813690668226,0.12843682648795987,0.06879381521059116,0.7996728640594553
3334.0,6.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,B,1.3186348559356032e-16,3.3678311312532506e-17,0,0,1.39772608649159e-46,0.18971936745399434,0.16102702102695762,0.376510661403559,0.196896151393261,0.07584679872222787,7.415522261429588e-37
3366.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B+,A,7.951974313392716e-25,3.7099079509660623e-23,0,0,0.09817612569332206,6.034740209752449e-21,4.474356644591897e-22,8.028864966822363e-11,0.2693948249777419,1.5652906109722998e-09,0.6324290476833568
