student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,8.116646391312416e-18,8.493938121480891e-42,0,2.3285839714280883e-11,0.19940861263019274,0.02393860164804575,0.13839579260173385,0.3562668447269559,0.14289936432003977,0.13909078404974615,1.8376662722599065e-21
290.0,8.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B,5.393197162737854e-23,5.150571236124951e-38,0,0.00037469195389147527,0.034716352673421554,0.00856699839778079,0.06903636816497051,0.45065552961923916,0.11608386718844955,0.3205661920021631,8.384363647732733e-14
437.0,8.0,10.0,-1.0,2.320689655,2.442857143,S,B+,A-,1.7151365408232601e-22,9.361411613332915e-49,0,1.7717961293960513e-18,0.09737000251615942,0.027723027439036717,0.12455326565102556,0.22746174939079847,0.04670892924176531,0.4761830257609987,2.1579922034007545e-13
1199.0,6.0,7.0,-1.0,2.4375,2.4375,S,B-,B,2.0520503757464322e-15,1.5202271064382013e-35,0,6.073674075352994e-10,0.30049571725823676,0.04632879523623874,0.17787335187247727,0.325718894445872,0.08877617585309142,0.06080706472671413,2.965916826605677e-30
1775.0,6.0,7.0,-1.0,3.0,3.0,G,B-,B,6.785720619592225e-16,1.1493814962116648e-31,0,7.036547613659468e-05,0.19124987196963578,0.06886776173345416,0.10991060008568192,0.4672884866613191,0.0829604131631938,0.07965250091057795,4.082004988964966e-31
1857.0,7.0,7.0,-1.0,2.9125,2.9125,G,B,B,1.7522286348320102e-19,2.6782452873170874e-36,0,2.0947460086623044e-06,0.08962159325401342,0.03898294957984533,0.10495903963712584,0.48696236064211057,0.09646494818408179,0.1830070139568145,1.9191628603211769e-22
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,G,B,B,1.0261773106017553e-19,3.038281984878326e-40,0,1.8093307991333046e-11,0.0973395331892255,0.12925957283095624,0.09829175815722342,0.406078115817968,0.04346093367216042,0.225570086314373,9.543961234450036e-23
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B+,7.771921879790758e-24,2.5086749303130653e-51,0,5.660267833481205e-11,0.015151137230612432,0.003459653448124146,0.051201337990129416,0.33298107941591415,0.33565201490922636,0.26143135815611096,0.00012341879327981247
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B,1.2471676701686629e-21,3.8608699444917636e-47,0,4.9125113100109185e-14,0.057454260846749615,0.008872296182963934,0.17851359502289846,0.32152542361686304,0.24557824935440775,0.18805617497461427,1.453667531162263e-12
3334.0,7.0,10.0,-1.0,3.483870968,3.625,G,B,B,3.542664060490357e-18,5.7911388591301186e-43,0,2.559521874763071e-13,0.14233747372168562,0.04652939067190627,0.12394452102892012,0.36494922576977584,0.12497571268044404,0.19726367612701223,2.2311129481572603e-22
3794.0,8.0,10.0,-1.0,3.73125,3.73125,G,B+,B,7.166260035776832e-21,1.158810578539476e-49,0,2.185184107723334e-14,0.0496520097666427,0.03560921711648701,0.08808062257638606,0.40535408633608044,0.1897406489905241,0.2315634152136789,1.7889148340201942e-13
4133.0,9.0,0.0,-1.0,2.925,2.925,S,A-,B+,1.7881923107457555e-23,2.9665902220829127e-47,0,5.508419743197513e-06,0.004403206380757369,2.815549272628507e-05,0.05521530443239359,0.10853999853993611,0.8045911923166282,0.023860172995647473,0.003356461422167797
4522.0,10.0,7.0,-1.0,3.535294118,3.535294118,G,A,A,2.1673688226024304e-28,3.283601524053432e-56,0,1.5253525446849453e-13,0.0016248097530766063,0.0005638612631485315,0.021107543707450247,0.111239448548797,0.14201159819070022,0.15116526430033966,0.5722874742363352
4602.0,5.0,7.0,7.0,2.923076923,2.923076923,G,C+,B-,1.1338070566177687e-26,1.1654826040186827e-11,0,5.797968024722295e-25,0.263461979480422,0.13611976761303293,0.2721981073164655,0.26982129675216204,0.05839710389214616,1.7449341165895352e-06,1.2598753854464316e-34
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,1.0815775578554794e-28,1.0834184155531654e-55,0,1.7887675617622397e-13,0.0015725790591769172,0.0006117923795683704,0.022513232960690046,0.11382934544876967,0.13145259205530732,0.1603422968867673,0.5696781612095415
5299.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,1.8493749565731313e-29,1.8646066829247374e-58,0,2.9541400414968797e-18,0.0019820356393898133,0.0031393106376691915,0.028111332364309568,0.1190339741854914,0.062370176336759335,0.23979026836559375,0.5455729024707869
5357.0,3.0,7.0,-1.0,3.006666667,3.006666667,G,C-,C,7.348692794826724e-08,4.057877127346413e-15,0,0.1799567131031491,0.31005791388340453,0.1709061680468499,0.1191037986291667,0.1985917762315765,0.018795824958825275,0.002587731660096029,1.652147567117385e-57
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,B-,8.344644754310598e-13,5.827549298101549e-16,0,0.02266455746396382,0.2805971145009785,0.048839306883629106,0.3557621060805237,0.2506018203561783,0.0338392499705806,0.007695844743310892,7.782266404331395e-48
5498.0,9.0,5.0,-1.0,2.9125,2.9125,G,A-,B,4.519392593483013e-27,7.649870705647008e-44,0,9.61236865919581e-08,0.006044033094737268,0.0021816248684043056,0.10686223746702753,0.3615896974502234,0.24263887329360703,0.2805919559582124,9.148174410147647e-05
6368.0,4.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,8.751759017464105e-15,9.412886780526723e-17,0,1.6757769372240006e-12,0.43581422245751045,0.021518868238291904,0.3553690199485114,0.07509422331187265,0.005758586320139663,0.10644507972198926,6.159349015330284e-50
6417.0,10.0,7.0,-1.0,2.95060241,3.04375,G,A,A,3.4214316927292798e-31,1.1316521844889988e-51,0,5.999448757269004e-14,0.0011249029818481671,0.0005992809165014804,0.041313398022501176,0.10638836846772687,0.07445065429150485,0.23109840064183107,0.5450249946780263
6846.0,3.0,10.0,-1.0,3.535294118,3.535294118,G,C-,C,6.062459756627999e-07,2.5553835696572557e-21,0,4.0271718554564544e-07,0.3528525615848967,0.32305316907690784,0.12466648160407617,0.17883099968726107,0.018291006307899357,0.002304772775797446,1.8352521926204123e-57
7132.0,6.0,7.0,-1.0,2.370212766,2.48,G,B-,B,3.575216095601669e-20,8.626477303896897e-26,0,2.3751659065617047e-06,0.07305831762072444,0.05732382242734377,0.32449818591089313,0.39586226469922264,0.0383803898014099,0.11087464437449963,1.974529792237222e-31
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.1817260203279476e-28,8.79246654827456e-61,0,9.843308117632838e-19,0.0013841244016340299,0.0029609321376671727,0.02869000889493891,0.1215098453789269,0.11106843036415065,0.1406669591595732,0.5937196996631091
7357.0,10.0,7.0,-1.0,3.3,3.3,G,A,A,2.4085407257951165e-30,1.094923768842015e-53,0,5.361474584655783e-14,0.0009231686908432677,0.0006636708566401763,0.03804746521439271,0.11393982861303092,0.1136410655725771,0.15591072562153988,0.5768740754309225
7563.0,6.0,10.0,-1.0,3.034482759,3.4,G,B-,B-,5.966297979083679e-18,1.4361077388972054e-33,0,5.638521122495286e-14,0.17011400338434143,0.03496643515487733,0.3522043192237164,0.24013534089401134,0.06554335935886171,0.13703654198413556,2.371367336610102e-31
7970.0,10.0,0.0,10.0,2.528571429,3.225,G,A,A,1.036172551434498e-48,8.368938659910608e-24,0,1.3118788143410527e-36,0.0010352981982178343,6.876160891902458e-07,0.12068748714440579,0.013432137142993534,0.3169694208028271,3.221216526706143e-07,0.5478746469738138
