student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,4.602065306419574e-12,0,0,1.342466919286445e-82,2.769682155119096e-35,0,0.0009850932680862403,0.12958126049199645,0.029617445927034556,0.02431999726651175,0.815496203041769
1103.0,10.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,G,A,A,1.8837876297293334e-13,0,0,2.8175243780548e-77,6.551942560421879e-33,0,0.0010246158994383628,0.1032927345591899,0.038104785495448684,0.03253560521668332,0.8250422588290512
1775.0,7.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,B,2.704312879539527e-10,0,0,9.329305011207241e-51,8.826047302222712e-24,0,0.11030117658468055,0.47266792787466033,0.3270525570351859,0.08997833823504192,9.954182156476057e-28
1857.0,7.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B,1.5447041373733498e-10,0,0,6.135144894801151e-50,1.9786476124885325e-22,0,0.1148134172385522,0.4023179942387654,0.36683503923495203,0.11603354913325989,6.747296118395822e-28
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,B,6.400936044366107e-18,0,0,5.004061076104699e-45,6.348987183206231e-38,0,2.6585972741849567e-05,0.9422030005216594,0.05677743493110083,0.000992978574454312,4.3609846661412656e-14
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,B,B,1.4039652980970307e-09,0,0,1.0855692555870172e-46,6.667395600175572e-08,0,4.527674746273736e-06,0.7467875425525711,0.18318541087501994,0.07002245081974146,3.96713578563682e-28
3218.0,7.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B,B+,7.439969048519327e-13,0,0,2.1094031485699467e-41,1.0384192979165906e-17,0,0.1117727929747475,0.22536386454909588,0.45712615616923974,0.20573718630617288,2.439963167886893e-28
3680.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,G,A,A,5.413799951092705e-21,0,0,1.8633182890675635e-52,1.3948141406643685e-23,0,3.1501907605141e-07,0.09047845513596503,0.04236163808506913,0.0033413786027463865,0.8638182131571434
4045.0,9.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,A-,C,1.5391228080138123e-19,0,0,3.1803855949659355e-41,0.5115653773057001,0,1.2154276156417155e-06,0.017525904978267923,0.3796050694025298,0.09130044140561554,1.99148027103946e-06
4522.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,2.1713596004455138e-21,0,0,3.466180144899646e-54,4.853280040394842e-37,0,0.0035415486055685214,0.0688031092507383,0.0463600082990492,0.054228303911863424,0.8270670299327806
