postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.7377690802348337,0.5428571428571428,0.09783367810436533,70
Artificial Intelligence,0.6522746419545071,0.5384615384615384,0.15627884349161575,52
College Writing II,0.779486113560589,0.6036745406824147,0.14732968725076023,381
Computer ArchitectureOperating Systems,0.7657302305246678,0.48727272727272725,0.1388262485005169,275
Computer Graphics,0.5681603975666181,0.5,0.1774823934929885,40
Corporate Finance,0.697380598781774,0.44594594594594594,0.1602363119760177,74
Data Communications and Computer Networks,0.8512241943605237,0.567741935483871,0.10865749680948493,310
Database Design and Implementation,0.8192870530324758,0.5570934256055363,0.11391127488845343,289
Intermediate Software Engineering,0.6845351182299125,0.47674418604651164,0.12080158631331772,172
Introduction to Computer Security,0.6621172667684296,0.4295774647887324,0.12218665010871169,142
Introduction to Microprocessors,0.6554740957966765,0.6320754716981132,0.11201415004953952,106
Introduction to Software Engineering,0.7974764176515233,0.5051194539249146,0.11800387568113142,293
Logic and Digital Design,0.7200128789724669,0.5384615384615384,0.1254363015010636,143
Management Accounting,0.7267523621182157,0.4789915966386555,0.13252556436432947,119
Object Oriented Analysis and Design,0.8489098167673252,0.540650406504065,0.10820035616009187,246
ObjectOriented Programming and Data Structures I,0.8570467021489646,0.6347607052896725,0.11695119436747899,397
ObjectOriented Programming and Data Structures II,0.8364224490910084,0.5354609929078015,0.1227636834972607,282
Organizational Behavior,0.7216478447590267,0.5857142857142857,0.10350983390135313,70
Programming Language Structures,0.8119183099889422,0.504424778761062,0.1130823178904157,226
Quality Management,0.7670807453416149,0.8333333333333334,0.040824829046386304,30
RealTime Embedded Systems Programming,0.6671177266576455,0.4583333333333333,0.13070322617798436,144
Software Engineering Project I,0.656850815283524,0.5833333333333334,0.12516655570345725,120
Software Engineering Project II,0.6460328317373463,0.6837606837606838,0.09914161502144207,117
Software Maintenance and Reengineering,0.7075600464481431,0.43448275862068964,0.11685534824642432,145
Software Quality,0.755234376783798,0.5125,0.11208255885729948,160
Systems Analysis and Design,0.8273626446573584,0.46808510638297873,0.09396694756158971,94
Systems Development and Implementation,0.6923712021136065,0.49382716049382713,0.10657403385139377,81
Technical Writing,0.7564601769911504,0.5465116279069767,0.12482545953785713,172
Windows Programming,0.7544048221210589,0.4186046511627907,0.12552216518801917,172
