College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score
6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,B
7.0,10.0,-1.0,3.214285714,3.214285714,G,A,B
7.0,7.0,-1.0,3.56875,3.56875,G,A,B
6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B
7.0,10.0,-1.0,3.428571429,3.428571429,G,A,B
9.0,-1.0,-1.0,3.4,3.4,G,C+,B
8.0,9.0,-1.0,2.85625,2.85625,G,C,B
7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,B
7.0,10.0,-1.0,3.857142857,3.857142857,G,A,B
7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B
3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B
0.0,-1.0,-1.0,0.803846154,0.0,E,B,B
7.0,10.0,-1.0,3.466666667,3.466666667,G,A-,B
10.0,10.0,-1.0,3.005882353,3.005882353,G,A,B
10.0,10.0,-1.0,4.0,4.0,G,A,B
10.0,10.0,-1.0,3.2,3.2,G,B-,B
4.0,4.0,-1.0,2.4,2.4,G,B+,B
8.0,0.0,-1.0,2.4,2.4,S,B,B
4.0,7.0,-1.0,2.4375,2.4375,G,A,B
7.0,7.0,-1.0,2.25,2.25,G,D+,B
7.0,7.0,-1.0,2.72,2.72,S,C+,B
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,B
6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,B
10.0,9.0,-1.0,2.633333333,2.633333333,S,A,B
8.0,8.0,-1.0,2.625,2.625,G,A,B
7.0,-1.0,-1.0,2.0,2.071428571,S,B,B
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B
5.0,1.0,-1.0,1.86,1.86,S,C-,B
7.0,9.0,-1.0,2.54,2.54,S,D,B
0.0,10.0,-1.0,3.06,3.06,G,B,B
10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,B
10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B
10.0,-1.0,-1.0,2.375,2.375,S,B+,B
7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,B
10.0,-1.0,-1.0,3.0,3.0,S,A,B
7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,B
6.0,10.0,-1.0,2.8,2.8,G,A,B
10.0,7.0,-1.0,2.616666667,2.94,G,B-,B
7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B
7.0,-1.0,-1.0,3.242424242,3.125,G,B-,B
1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,B
10.0,10.0,-1.0,3.23125,3.23125,G,A,B
7.0,7.0,-1.0,2.625,2.625,G,A-,B
10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B
10.0,3.0,-1.0,2.08,2.08,S,B,B
7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,B
1.0,7.0,-1.0,1.8,1.8,S,A,B
4.0,7.0,-1.0,2.5625,2.5625,G,A-,B
10.0,7.0,-1.0,3.066666667,3.066666667,G,A,B
10.0,7.0,-1.0,3.13125,3.13125,G,B,B
9.0,10.0,-1.0,3.709677419,3.66,G,A,B
7.0,7.0,-1.0,3.571428571,3.571428571,G,A,B
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B
10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B
7.0,7.0,-1.0,2.875,2.875,G,B+,B
2.0,-1.0,-1.0,1.38,1.38,S,D+,B
0.0,7.0,-1.0,2.266666667,2.266666667,S,A,B
10.0,10.0,-1.0,4.0,4.0,G,A,B
7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,B
10.0,10.0,-1.0,3.28125,3.28125,G,A-,B
4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B
7.0,10.0,-1.0,3.4,3.4,G,B,B
8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,B
4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B
10.0,9.0,-1.0,2.65,2.65,G,A-,B
7.0,7.0,-1.0,3.2,3.2,G,A,B
10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B
8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B
8.0,9.0,-1.0,2.74,2.74,G,B-,B
10.0,9.0,-1.0,3.625,3.625,G,A-,B
0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B
1.0,7.0,-1.0,1.75,1.75,S,F,B
4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B
1.0,7.0,-1.0,2.44,1.846153846,S,C,B
4.0,1.0,-1.0,2.125,2.125,S,C,B
7.0,4.0,-1.0,2.54,2.54,G,B-,B
10.0,10.0,-1.0,2.928571429,2.928571429,G,A,B
10.0,1.0,-1.0,1.0,1.0,E,C-,B
9.0,-1.0,-1.0,2.75625,2.782352941,G,C,B
7.0,10.0,-1.0,3.2,3.2,G,B+,B
4.0,10.0,-1.0,2.75,2.75,S,C+,B
10.0,-1.0,-1.0,3.2175,3.8,G,A,B
7.0,-1.0,-1.0,3.387096774,3.0,G,A,B
10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,B
9.0,10.0,-1.0,2.186666667,2.186666667,S,A,B
10.0,-1.0,-1.0,2.36,3.0,G,A,B
3.0,7.0,-1.0,1.908333333,2.075,S,B,B
9.0,7.0,-1.0,3.19375,3.19375,G,B+,B
10.0,-1.0,-1.0,4.0,4.0,G,A,B
10.0,-1.0,-1.0,3.24137931,3.2,G,A,B
8.0,8.0,-1.0,2.66,2.66,S,B,B
10.0,10.0,-1.0,3.6875,3.6875,G,C,B
9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,B
6.0,7.0,-1.0,2.88,2.88,S,B+,B
1.0,2.0,-1.0,1.05625,1.05625,E,A,B
7.0,7.0,-1.0,3.066666667,3.066666667,G,B,B
4.0,10.0,-1.0,2.892857143,3.0,G,A-,B
6.0,6.0,-1.0,2.2375,2.2375,S,B+,B
