College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,F,C-
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,C-,C-
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,D,C-
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,B,C-
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,C,C-
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,C-,C-
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B+,C-
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,C,C-
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,B,C-
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B-,C-
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,D,C-
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,C-
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B-,C-
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,3.0,F,C-
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,3.0,C-,C-
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,D,C-
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,C+,C-
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,2.0,F,C-
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B+,C-
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,2.0,F,C-
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,C-,C-
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,C+,C-
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C-
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,D,C-
